Zeit [h]	Tout [C]	Variante 1 [C]	Variante 2 [C]	Variante 3 [C]	Variante 4 [C]
0	20	20	20	20	20
1	20	20	20	20	19.989
2	20	20	20	20	19.989
3	20	20	20	20	19.989
4	20	20	20	20	19.989
5	20	20	20	20	19.989
6	20	20	20	20	19.989
7	20	20	20	20	19.989
8	20	20	20	20	19.99
9	20	20	20	20	19.99
10	20	20	20	20	19.99
11	20	20	20	20	19.99
12	20	20	20	20	19.99
13	20	20	20	20	19.99
14	20	20	20	20	19.99
15	20	20	20	20	19.99
16	20	20	20	20	19.99
17	20	20	20	20	19.99
18	20	20	20	20	19.99
19	20	20	20	20	19.99
20	20	20	20	20	19.99
21	20	20	20	20	19.99
22	20	20	20	20	19.99
23	20	20	20	20	19.99
24	20	20	20	20	19.99
25	20	20	20	20	19.99
26	20	20	20	20	19.99
27	20	20	20	20	19.99
28	20	20	20	20	19.99
29	20	20	20	20	19.99
30	20	20	20	20	19.99
31	20	20	20	20	19.99
32	20	20	20	20	19.99
33	20	20	20	20	19.99
34	20	20	20	20	19.99
35	20	20	20	20	19.99
36	20	20	20	20	19.99
37	20	20	20	20	19.99
38	20	20	20	20	19.991
39	20	20	20	20	19.991
40	20	20	20	20	19.991
41	20	20	20	20	19.991
42	20	20	20	20	19.991
43	20	20	20	20	19.991
44	20	20	20	20	19.991
45	20	20	20	20	19.991
46	20	20	20	20	19.991
47	20	20	20	20	19.991
48	20	20	20	20	19.991
49	20	20	20	20	19.991
50	20	20	20	20	19.991
51	20	20	20	20	19.991
52	20	20	20	20	19.991
53	20	20	20	20	19.991
54	20	20	20	20	19.991
55	20	20	20	20	19.991
56	20	20	20	20	19.991
57	20	20	20	20	19.991
58	20	20	20	20	19.991
59	20	20	20	20	19.991
60	20	20	20	20	19.991
61	20	20	20	20	19.991
62	20	20	20	20	19.991
63	20	20	20	20	19.991
64	20	20	20	20	19.991
65	20	20	20	20	19.991
66	20	20	20	20	19.991
67	20	20	20	20	19.991
68	20	20	20	20	19.991
69	20	20	20	20	19.991
70	20	20	20	20	19.991
71	20	20	20	20	19.991
72	20	20	20	20	19.992
73	20	20	20	20	19.992
74	20	20	20	20	19.992
75	20	20	20	20	19.992
76	20	20	20	20	19.992
77	20	20	20	20	19.992
78	20	20	20	20	19.992
79	20	20	20	20	19.992
80	20	20	20	20	19.992
81	20	20	20	20	19.992
82	20	20	20	20	19.992
83	20	20	20	20	19.992
84	20	20	20	20	19.992
85	20	20	20	20	19.992
86	20	20	20	20	19.992
87	20	20	20	20	19.992
88	20	20	20	20	19.992
89	20	20	20	20	19.992
90	20	20	20	20	19.992
91	20	20	20	20	19.992
92	20	20	20	20	19.992
93	20	20	20	20	19.992
94	20	20	20	20	19.992
95	20	20	20	20	19.992
96	20	20	20	20	19.992
97	20	20	20	20	19.992
98	20	20	20	20	19.992
99	20	20	20	20	19.992
100	20	20	20	20	19.992
101	20	20	20	20	19.992
102	20	20	20	20	19.992
103	20	20	20	20	19.992
104	20	20	20	20	19.992
105	20	20	20	20	19.992
106	20	20	20	20	19.992
107	20	20	20	20	19.992
108	20	20	20	20	19.992
109	20	20	20	20	19.993
110	20	20	20	20	19.993
111	20	20	20	20	19.993
112	20	20	20	20	19.993
113	20	20	20	20	19.993
114	20	20	20	20	19.993
115	20	20	20	20	19.993
116	20	20	20	20	19.993
117	20	20	20	20	19.993
118	20	20	20	20	19.993
119	20	20	20	20	19.993
120	20	20	20	20	19.993
121	20	20	20	20	19.993
122	20	20	20	20	19.993
123	20	20	20	20	19.993
124	20	20	20	20	19.993
125	20	20	20	20	19.993
126	20	20	20	20	19.993
127	20	20	20	20	19.993
128	20	20	20	20	19.993
129	20	20	20	20	19.993
130	20	20	20	20	19.993
131	20	20	20	20	19.993
132	20	20	20	20	19.993
133	20	20	20	20	19.993
134	20	20	20	20	19.993
135	20	20	20	20	19.993
136	20	20	20	20	19.993
137	20	20	20	20	19.993
138	20	20	20	20	19.993
139	20	20	20	20	19.993
140	20	20	20	20	19.993
141	20	20	20	20	19.993
142	20	20	20	20	19.993
143	20	20	20	20	19.993
144	20	20	20	20	19.993
145	20	20	20	20	19.993
146	20	20	20	20	19.993
147	20	20	20	20	19.993
148	20	20	20	20	19.993
149	20	20	20	20	19.993
150	20	20	20	20	19.993
151	20	20	20	20	19.993
152	20	20	20	20	19.994
153	20	20	20	20	19.994
154	20	20	20	20	19.994
155	20	20	20	20	19.994
156	20	20	20	20	19.994
157	20	20	20	20	19.994
158	20	20	20	20	19.994
159	20	20	20	20	19.994
160	20	20	20	20	19.994
161	20	20	20	20	19.994
162	20	20	20	20	19.994
163	20	20	20	20	19.994
164	20	20	20	20	19.994
165	20	20	20	20	19.994
166	20	20	20	20	19.994
167	20	20	20	20	19.994
168	20	20	20	20	19.994
169	30	20.001	21.096	20	19.994
170	30	20.055	24.725	20.001	19.994
171	30	20.28	27.093	20.013	19.999
172	30	20.645	28.4	20.062	20.012
173	30	21.075	29.12	20.164	20.033
174	30	21.526	29.516	20.322	20.058
175	30	21.974	29.733	20.53	20.087
176	30	22.407	29.853	20.78	20.118
177	30	22.823	29.919	21.061	20.149
178	30	23.218	29.956	21.365	20.181
179	30	23.592	29.976	21.685	20.213
180	30	23.946	29.987	22.015	20.246
181	30	24.281	29.993	22.349	20.278
182	30	24.598	29.996	22.683	20.31
183	30	24.897	29.998	23.015	20.343
184	30	25.18	29.999	23.341	20.375
185	30	25.447	29.999	23.66	20.407
186	30	25.699	30	23.97	20.439
187	30	25.937	30	24.271	20.471
188	30	26.162	30	24.56	20.503
189	30	26.374	30	24.839	20.534
190	30	26.575	30	25.107	20.566
191	30	26.765	30	25.363	20.597
192	30	26.944	30	25.608	20.629
193	30	27.113	30	25.841	20.66
194	30	27.273	30	26.064	20.691
