Zeit [h]	Tout [C]	Variante 1 [C]	Variante 2 [C]	Variante 3 [C]	Variante 4 [C]
0	20	20.0000	20.0000	20.0000	20.0000
1	20	20.0000	20.0000	20.0000	20.0000
2	20	20.0000	20.0000	20.0000	20.0000
3	20	20.0000	20.0000	20.0000	20.0000
4	20	20.0000	20.0000	20.0000	20.0000
5	20	20.0000	20.0000	20.0000	20.0000
6	20	20.0000	20.0000	20.0000	20.0000
7	20	20.0000	20.0000	20.0000	20.0000
8	20	20.0000	20.0000	20.0000	20.0000
9	20	20.0000	20.0000	20.0000	20.0000
10	20	20.0000	20.0000	20.0000	20.0000
11	20	20.0000	20.0000	20.0000	20.0000
12	20	20.0000	20.0000	20.0000	20.0000
13	20	20.0000	20.0000	20.0000	20.0000
14	20	20.0000	20.0000	20.0000	20.0000
15	20	20.0000	20.0000	20.0000	20.0000
16	20	20.0000	20.0000	20.0000	20.0000
17	20	20.0000	20.0000	20.0000	20.0000
18	20	20.0000	20.0000	20.0000	20.0000
19	20	20.0000	20.0000	20.0000	20.0000
20	20	20.0000	20.0000	20.0000	20.0000
21	20	20.0000	20.0000	20.0000	20.0000
22	20	20.0000	20.0000	20.0000	20.0000
23	20	20.0000	20.0000	20.0000	20.0000
24	20	20.0000	20.0000	20.0000	20.0000
25	20	20.0000	20.0000	20.0000	20.0000
26	20	20.0000	20.0000	20.0000	20.0000
27	20	20.0000	20.0000	20.0000	20.0000
28	20	20.0000	20.0000	20.0000	20.0000
29	20	20.0000	20.0000	20.0000	20.0000
30	20	20.0000	20.0000	20.0000	20.0000
31	20	20.0000	20.0000	20.0000	20.0000
32	20	20.0000	20.0000	20.0000	20.0000
33	20	20.0000	20.0000	20.0000	20.0000
34	20	20.0000	20.0000	20.0000	20.0000
35	20	20.0000	20.0000	20.0000	20.0000
36	20	20.0000	20.0000	20.0000	20.0000
37	20	20.0000	20.0000	20.0000	20.0000
38	20	20.0000	20.0000	20.0000	20.0000
39	20	20.0000	20.0000	20.0000	20.0000
40	20	20.0000	20.0000	20.0000	20.0000
41	20	20.0000	20.0000	20.0000	20.0000
42	20	20.0000	20.0000	20.0000	20.0000
43	20	20.0000	20.0000	20.0000	20.0000
44	20	20.0000	20.0000	20.0000	20.0000
45	20	20.0000	20.0000	20.0000	20.0000
46	20	20.0000	20.0000	20.0000	20.0000
47	20	20.0000	20.0000	20.0000	20.0000
48	20	20.0000	20.0000	20.0000	20.0000
49	20	20.0000	20.0000	20.0000	20.0000
50	20	20.0000	20.0000	20.0000	20.0000
51	20	20.0000	20.0000	20.0000	20.0000
52	20	20.0000	20.0000	20.0000	20.0000
53	20	20.0000	20.0000	20.0000	20.0000
54	20	20.0000	20.0000	20.0000	20.0000
55	20	20.0000	20.0000	20.0000	20.0000
56	20	20.0000	20.0000	20.0000	20.0000
57	20	20.0000	20.0000	20.0000	20.0000
58	20	20.0000	20.0000	20.0000	20.0000
59	20	20.0000	20.0000	20.0000	20.0000
60	20	20.0000	20.0000	20.0000	20.0000
61	20	20.0000	20.0000	20.0000	20.0000
62	20	20.0000	20.0000	20.0000	20.0000
63	20	20.0000	20.0000	20.0000	20.0000
64	20	20.0000	20.0000	20.0000	20.0000
65	20	20.0000	20.0000	20.0000	20.0000
66	20	20.0000	20.0000	20.0000	20.0000
67	20	20.0000	20.0000	20.0000	20.0000
68	20	20.0000	20.0000	20.0000	20.0000
69	20	20.0000	20.0000	20.0000	20.0000
70	20	20.0000	20.0000	20.0000	20.0000
71	20	20.0000	20.0000	20.0000	20.0000
72	20	20.0000	20.0000	20.0000	20.0000
73	20	20.0000	20.0000	20.0000	20.0000
74	20	20.0000	20.0000	20.0000	20.0000
75	20	20.0000	20.0000	20.0000	20.0000
76	20	20.0000	20.0000	20.0000	20.0000
77	20	20.0000	20.0000	20.0000	20.0000
78	20	20.0000	20.0000	20.0000	20.0000
79	20	20.0000	20.0000	20.0000	20.0000
80	20	20.0000	20.0000	20.0000	20.0000
81	20	20.0000	20.0000	20.0000	20.0000
82	20	20.0000	20.0000	20.0000	20.0000
83	20	20.0000	20.0000	20.0000	20.0000
84	20	20.0000	20.0000	20.0000	20.0000
85	20	20.0000	20.0000	20.0000	20.0000
86	20	20.0000	20.0000	20.0000	20.0000
87	20	20.0000	20.0000	20.0000	20.0000
88	20	20.0000	20.0000	20.0000	20.0000
89	20	20.0000	20.0000	20.0000	20.0000
90	20	20.0000	20.0000	20.0000	20.0000
91	20	20.0000	20.0000	20.0000	20.0000
92	20	20.0000	20.0000	20.0000	20.0000
93	20	20.0000	20.0000	20.0000	20.0000
94	20	20.0000	20.0000	20.0000	20.0000
95	20	20.0000	20.0000	20.0000	20.0000
96	20	20.0000	20.0000	20.0000	20.0000
97	20	20.0000	20.0000	20.0000	20.0000
98	20	20.0000	20.0000	20.0000	20.0000
99	20	20.0000	20.0000	20.0000	20.0000
100	20	20.0000	20.0000	20.0000	20.0000
101	20	20.0000	20.0000	20.0000	20.0000
102	20	20.0000	20.0000	20.0000	20.0000
103	20	20.0000	20.0000	20.0000	20.0000
104	20	20.0000	20.0000	20.0000	20.0000
105	20	20.0000	20.0000	20.0000	20.0000
106	20	20.0000	20.0000	20.0000	20.0000
107	20	20.0000	20.0000	20.0000	20.0000
108	20	20.0000	20.0000	20.0000	20.0000
109	20	20.0000	20.0000	20.0000	20.0000
110	20	20.0000	20.0000	20.0000	20.0000
111	20	20.0000	20.0000	20.0000	20.0000
112	20	20.0000	20.0000	20.0000	20.0000
113	20	20.0000	20.0000	20.0000	20.0000
114	20	20.0000	20.0000	20.0000	20.0000
115	20	20.0000	20.0000	20.0000	20.0000
116	20	20.0000	20.0000	20.0000	20.0000
117	20	20.0000	20.0000	20.0000	20.0000
118	20	20.0000	20.0000	20.0000	20.0000
119	20	20.0000	20.0000	20.0000	20.0000
120	20	20.0000	20.0000	20.0000	20.0000
121	20	20.0000	20.0000	20.0000	20.0000
122	20	20.0000	20.0000	20.0000	20.0000
123	20	20.0000	20.0000	20.0000	20.0000
124	20	20.0000	20.0000	20.0000	20.0000
125	20	20.0000	20.0000	20.0000	20.0000
126	20	20.0000	20.0000	20.0000	20.0000
127	20	20.0000	20.0000	20.0000	20.0000
128	20	20.0000	20.0000	20.0000	20.0000
129	20	20.0000	20.0000	20.0000	20.0000
130	20	20.0000	20.0000	20.0000	20.0000
131	20	20.0000	20.0000	20.0000	20.0000
132	20	20.0000	20.0000	20.0000	20.0000
133	20	20.0000	20.0000	20.0000	20.0000
134	20	20.0000	20.0000	20.0000	20.0000
135	20	20.0000	20.0000	20.0000	20.0000
136	20	20.0000	20.0000	20.0000	20.0000
137	20	20.0000	20.0000	20.0000	20.0000
138	20	20.0000	20.0000	20.0000	20.0000
139	20	20.0000	20.0000	20.0000	20.0000
140	20	20.0000	20.0000	20.0000	20.0000
141	20	20.0000	20.0000	20.0000	20.0000
142	20	20.0000	20.0000	20.0000	20.0000
143	20	20.0000	20.0000	20.0000	20.0000
144	20	20.0000	20.0000	20.0000	20.0000
145	20	20.0000	20.0000	20.0000	20.0000
146	20	20.0000	20.0000	20.0000	20.0000
147	20	20.0000	20.0000	20.0000	20.0000
148	20	20.0000	20.0000	20.0000	20.0000
149	20	20.0000	20.0000	20.0000	20.0000
150	20	20.0000	20.0000	20.0000	20.0000
151	20	20.0000	20.0000	20.0000	20.0000
152	20	20.0000	20.0000	20.0000	20.0000
153	20	20.0000	20.0000	20.0000	20.0000
154	20	20.0000	20.0000	20.0000	20.0000
155	20	20.0000	20.0000	20.0000	20.0000
156	20	20.0000	20.0000	20.0000	20.0000
157	20	20.0000	20.0000	20.0000	20.0000
158	20	20.0000	20.0000	20.0000	20.0000
159	20	20.0000	20.0000	20.0000	20.0000
160	20	20.0000	20.0000	20.0000	20.0000
161	20	20.0000	20.0000	20.0000	20.0000
162	20	20.0000	20.0000	20.0000	20.0000
163	20	20.0000	20.0000	20.0000	20.0000
164	20	20.0000	20.0000	20.0000	20.0000
165	20	20.0000	20.0000	20.0000	20.0000
166	20	20.0000	20.0000	20.0000	20.0000
167	20	20.0000	20.0000	20.0000	20.0000
168	20	20.0000	20.0000	20.0000	20.0000
169	30	20.0011	21.2694	20.0000	20.0000
170	30	20.0503	25.0912	20.0007	20.0004
171	30	20.2434	27.4156	20.0106	20.0046
172	30	20.5546	28.6396	20.0498	20.0170
173	30	20.9244	29.2844	20.1321	20.0370
174	30	21.3153	29.6236	20.2605	20.0621
175	30	21.7077	29.8020	20.4309	20.0903
176	30	22.0917	29.8956	20.6367	20.1203
177	30	22.4628	29.9451	20.8707	20.1512
178	30	22.8189	29.9711	21.1260	20.1827
179	30	23.1594	29.9848	21.3967	20.2145
180	30	23.4845	29.9920	21.6777	20.2465
181	30	23.7944	29.9958	21.9648	20.2784
182	30	24.0898	29.9978	22.2544	20.3103
183	30	24.3712	29.9988	22.5439	20.3422
184	30	24.6392	29.9994	22.8310	20.3739
185	30	24.8945	29.9997	23.1140	20.4056
186	30	25.1377	29.9998	23.3915	20.4372
187	30	25.3693	29.9999	23.6625	20.4687
188	30	25.5899	29.9999	23.9263	20.5001
189	30	25.7999	30.0000	24.1824	20.5313
190	30	26.0000	30.0000	24.4302	20.5625
191	30	26.1905	30.0000	24.6697	20.5936
192	30	26.3719	30.0000	24.9007	20.6246
193	30	26.5448	30.0000	25.1232	20.6555
194	30	26.7093	30.0000	25.3371	20.6862
195	30	26.8661	30.0000	25.5428	20.7169
196	30	27.0153	30.0000	25.7401	20.7475
197	30	27.1575	30.0000	25.9295	20.7780
198	30	27.2929	30.0000	26.1110	20.8083
199	30	27.4218	30.0000	26.2849	20.8386
200	30	27.5446	30.0000	26.4514	20.8688
201	30	27.6616	30.0000	26.6107	20.8988
202	30	27.7730	30.0000	26.7632	20.9288
203	30	27.8790	30.0000	26.9090	20.9587
204	30	27.9801	30.0000	27.0485	20.9885
205	30	28.0763	30.0000	27.1818	21.0181
206	30	28.1679	30.0000	27.3092	21.0477
207	30	28.2552	30.0000	27.4310	21.0772
208	30	28.3383	30.0000	27.5473	21.1066
209	30	28.4174	30.0000	27.6585	21.1359
210	30	28.4928	30.0000	27.7646	21.1651
211	30	28.5646	30.0000	27.8661	21.1942
212	30	28.6330	30.0000	27.9629	21.2232
213	30	28.6981	30.0000	28.0554	21.2521
214	30	28.7601	30.0000	28.1437	21.2809
215	30	28.8192	30.0000	28.2280	21.3096
216	30	28.8754	30.0000	28.3085	21.3382
217	30	28.9290	30.0000	28.3854	21.3667
218	30	28.9800	30.0000	28.4588	21.3952
219	30	29.0286	30.0000	28.5289	21.4235
220	30	29.0748	30.0000	28.5958	21.4517
221	30	29.1189	30.0000	28.6596	21.4799
222	30	29.1609	30.0000	28.7206	21.5080
223	30	29.2008	30.0000	28.7788	21.5359
224	30	29.2389	30.0000	28.8343	21.5638
225	30	29.2752	30.0000	28.8873	21.5916
226	30	29.3097	30.0000	28.9380	21.6193
227	30	29.3426	30.0000	28.9863	21.6469
228	30	29.3739	30.0000	29.0324	21.6744
229	30	29.4037	30.0000	29.0764	21.7018
230	30	29.4321	30.0000	29.1184	21.7291
231	30	29.4592	30.0000	29.1586	21.7564
232	30	29.4849	30.0000	29.1968	21.7835
233	30	29.5094	30.0000	29.2334	21.8106
234	30	29.5328	30.0000	29.2683	21.8375
235	30	29.5551	30.0000	29.3016	21.8644
236	30	29.5763	30.0000	29.3333	21.8912
237	30	29.5964	30.0000	29.3637	21.9179
238	30	29.6157	30.0000	29.3926	21.9445
239	30	29.6340	30.0000	29.4203	21.9711
240	30	29.6514	30.0000	29.4467	21.9975
241	30	29.6680	30.0000	29.4718	22.0239
242	30	29.6838	30.0000	29.4959	22.0501
243	30	29.6989	30.0000	29.5188	22.0763
