Zeit [h]	Tout [C]	Variante 1 [C]	Variante 2 [C]	Variante 3 [C]	Variante 4 [C]
0	0	0	0	0	0
1	20	20	20	20	20
2	20	20	20	20	20
3	20	20	20	20	20
4	20	20	20	20	20
5	20	20	20	20	20
6	20	20	20	20	20
7	20	20	20	20	20
8	20	20	20	20	20
9	20	20	20	20	20
10	20	20	20	20	20
11	20	20	20	20	20
12	20	20	20	20	20
13	20	20	20	20	20
14	20	20	20	20	20
15	20	20	20	20	20
16	20	20	20	20	20
17	20	20	20	20	20
18	20	20	20	20	20
19	20	20	20	20	20
20	20	20	20	20	20
21	20	20	20	20	20
22	20	20	20	20	20
23	20	20	20	20	20
24	20	20	20	20	20
25	20	20	20	20	20
26	20	20	20	20	20
27	20	20	20	20	20
28	20	20	20	20	20
29	20	20	20	20	20
30	20	20	20	20	20
31	20	20	20	20	20
32	20	20	20	20	20
33	20	20	20	20	20
34	20	20	20	20	20
35	20	20	20	20	20
36	20	20	20	20	20
37	20	20	20	20	20
38	20	20	20	20	20
39	20	20	20	20	20
40	20	20	20	20	20
41	20	20	20	20	20
42	20	20	20	20	20
43	20	20	20	20	20
44	20	20	20	20	20
45	20	20	20	20	20
46	20	20	20	20	20
47	20	20	20	20	20
48	20	20	20	20	20
49	20	20	20	20	20
50	20	20	20	20	20
51	20	20	20	20	20
52	20	20	20	20	20
53	20	20	20	20	20
54	20	20	20	20	20
55	20	20	20	20	20
56	20	20	20	20	20
57	20	20	20	20	20
58	20	20	20	20	20
59	20	20	20	20	20
60	20	20	20	20	20
61	20	20	20	20	20
62	20	20	20	20	20
63	20	20	20	20	20
64	20	20	20	20	20
65	20	20	20	20	20
66	20	20	20	20	20
67	20	20	20	20	20
68	20	20	20	20	20
69	20	20	20	20	20
70	20	20	20	20	20
71	20	20	20	20	20
72	20	20	20	20	20
73	20	20	20	20	20
74	20	20	20	20	20
75	20	20	20	20	20
76	20	20	20	20	20
77	20	20	20	20	20
78	20	20	20	20	20
79	20	20	20	20	20
80	20	20	20	20	20
81	20	20	20	20	20
82	20	20	20	20	20
83	20	20	20	20	20
84	20	20	20	20	20
85	20	20	20	20	20
86	20	20	20	20	20
87	20	20	20	20	20
88	20	20	20	20	20
89	20	20	20	20	20
90	20	20	20	20	20
91	20	20	20	20	20
92	20	20	20	20	20
93	20	20	20	20	20
94	20	20	20	20	20
95	20	20	20	20	20
96	20	20	20	20	20
97	20	20	20	20	20
98	20	20	20	20	20
99	20	20	20	20	20
100	20	20	20	20	20
101	20	20	20	20	20
102	20	20	20	20	20
103	20	20	20	20	20
104	20	20	20	20	20
105	20	20	20	20	20
106	20	20	20	20	20
107	20	20	20	20	20
108	20	20	20	20	20
109	20	20	20	20	20
110	20	20	20	20	20
111	20	20	20	20	20
112	20	20	20	20	20
113	20	20	20	20	20
114	20	20	20	20	20
115	20	20	20	20	20
116	20	20	20	20	20
117	20	20	20	20	20
118	20	20	20	20	20
119	20	20	20	20	20
120	20	20	20	20	20
121	20	20	20	20	20
122	20	20	20	20	20
123	20	20	20	20	20
124	20	20	20	20	20
125	20	20	20	20	20
126	20	20	20	20	20
127	20	20	20	20	20
128	20	20	20	20	20
129	20	20	20	20	20
130	20	20	20	20	20
131	20	20	20	20	20
132	20	20	20	20	20
133	20	20	20	20	20
134	20	20	20	20	20
135	20	20	20	20	20
136	20	20	20	20	20
137	20	20	20	20	20
138	20	20	20	20	20
139	20	20	20	20	20
140	20	20	20	20	20
141	20	20	20	20	20
142	20	20	20	20	20
143	20	20	20	20	20
144	20	20	20	20	20
145	20	20	20	20	20
146	20	20	20	20	20
147	20	20	20	20	20
148	20	20	20	20	20
149	20	20	20	20	20
150	20	20	20	20	20
151	20	20	20	20	20
152	20	20	20	20	20
153	20	20	20	20	20
154	20	20	20	20	20
155	20	20	20	20	20
156	20	20	20	20	20
157	20	20	20	20	20
158	20	20	20	20	20
159	20	20	20	20	20
160	20	20	20	20	20
161	20	20	20	20	20
162	20	20	20	20	20
163	20	20	20	20	20
164	20	20	20	20	20
165	20	20	20	20	20
166	20	20	20	20	20
167	20	20	20	20	20
168	20	20	20	20	20
169	30	20.04	21.41	19.99	20.16
170	30	20.09	24.35	20	20.18
171	30	20.28	26.4	20.02	20.18
172	30	20.57	27.71	20.07	20.2
173	30	20.93	28.55	20.16	20.22
174	30	21.31	29.08	20.29	20.24
175	30	21.7	29.41	20.45	20.27
176	30	22.08	29.62	20.65	20.3
177	30	22.44	29.76	20.87	20.33
178	30	22.8	29.85	21.11	20.36
179	30	23.14	29.9	21.37	20.39
180	30	23.46	29.93	21.64	20.42
181	30	23.77	29.96	21.91	20.45
182	30	24.06	29.97	22.19	20.48
183	30	24.35	29.98	22.46	20.51
184	30	24.61	29.98	22.74	20.55
185	30	24.87	29.99	23.01	20.58
186	30	25.11	29.99	23.28	20.61
187	30	25.34	29.99	23.55	20.64
188	30	25.56	29.99	23.81	20.67
189	30	25.77	29.99	24.06	20.7
190	30	25.97	29.99	24.3	20.73
191	30	26.16	29.99	24.54	20.76
192	30	26.34	29.99	24.77	20.79
193	30	26.52	29.99	24.99	20.82
194	30	26.68	29.99	25.21	20.85
195	30	26.84	29.99	25.41	20.88
196	30	26.99	29.99	25.61	20.91
197	30	27.13	29.99	25.8	20.94
198	30	27.27	29.99	25.99	20.97
199	30	27.4	29.99	26.16	21
200	30	27.52	29.99	26.33	21.03
201	30	27.64	29.99	26.49	21.06
202	30	27.75	29.99	26.65	21.09
203	30	27.85	29.99	26.8	21.12
204	30	27.96	29.99	26.94	21.15
205	30	28.05	29.99	27.08	21.18
206	30	28.14	29.99	27.21	21.21
207	30	28.23	29.99	27.33	21.24
208	30	28.32	29.99	27.45	21.26
209	30	28.4	29.99	27.56	21.29
210	30	28.47	29.99	27.67	21.32
211	30	28.54	29.99	27.78	21.35
212	30	28.61	29.99	27.88	21.38
213	30	28.68	29.99	27.97	21.41
214	30	28.74	29.99	28.06	21.43
215	30	28.8	29.99	28.15	21.46
216	30	28.86	29.99	28.23	21.49
217	30	28.91	29.99	28.31	21.52
218	30	28.96	29.99	28.39	21.55
219	30	29.01	29.99	28.46	21.57
220	30	29.06	29.99	28.53	21.6
221	30	29.1	29.99	28.6	21.63
222	30	29.14	29.99	28.66	21.66
223	30	29.18	29.99	28.72	21.68
224	30	29.22	29.99	28.78	21.71
225	30	29.26	29.99	28.83	21.74
226	30	29.29	29.99	28.89	21.77
227	30	29.33	29.99	28.94	21.79
228	30	29.36	29.99	28.98	21.82
229	30	29.39	29.99	29.03	21.85
230	30	29.42	29.99	29.07	21.87
231	30	29.44	29.99	29.12	21.9
232	30	29.47	29.99	29.16	21.93
233	30	29.5	29.99	29.19	21.95
234	30	29.52	29.99	29.23	21.98
235	30	29.54	29.99	29.26	22.01
236	30	29.56	29.99	29.3	22.03
237	30	29.58	29.99	29.33	22.06
238	30	29.6	29.99	29.36	22.09
239	30	29.62	29.99	29.39	22.11
240	30	29.64	29.99	29.42	22.14
241	30	29.66	29.99	29.44	22.16
242	30	29.67	29.99	29.47	22.19
243	30	29.69	29.99	29.49	22.21
244	30	29.7	29.99	29.51	22.24
245	30	29.72	29.99	29.54	22.27
246	30	29.73	29.99	29.56	22.29
247	30	29.74	29.99	29.58	22.32
248	30	29.75	29.99	29.59	22.34
249	30	29.76	29.99	29.61	22.37
250	30	29.78	29.99	29.63	22.39
251	30	29.79	29.99	29.65	22.42
252	30	29.8	29.99	29.66	22.44
253	30	29.81	29.99	29.68	22.47
254	30	29.81	29.99	29.69	22.49
255	30	29.82	29.99	29.71	22.52
256	30	29.83	29.99	29.72	22.54
257	30	29.84	29.99	29.73	22.57
258	30	29.85	29.99	29.74	22.59
259	30	29.85	29.99	29.75	22.61
260	30	29.86	29.99	29.77	22.64
261	30	29.87	29.99	29.78	22.66
262	30	29.87	29.99	29.79	22.69
263	30	29.88	29.99	29.79	22.71
264	30	29.88	29.99	29.8	22.73
265	30	29.89	29.99	29.81	22.76
266	30	29.89	29.99	29.82	22.78
267	30	29.9	29.99	29.83	22.81
268	30	29.9	29.99	29.84	22.83
269	30	29.91	29.99	29.84	22.85
270	30	29.91	29.99	29.85	22.88
271	30	29.92	29.99	29.86	22.9
272	30	29.92	29.99	29.86	22.92
273	30	29.92	29.99	29.87	22.95
274	30	29.93	29.99	29.87	22.97
275	30	29.93	29.99	29.88	22.99
276	30	29.93	29.99	29.89	23.02
277	30	29.94	29.99	29.89	23.04
278	30	29.94	29.99	29.89	23.06
279	30	29.94	29.99	29.9	23.08
280	30	29.94	29.99	29.9	23.11
281	30	29.95	29.99	29.91	23.13
282	30	29.95	29.99	29.91	23.15
283	30	29.95	29.99	29.92	23.17
284	30	29.95	29.99	29.92	23.2
285	30	29.95	29.99	29.92	23.22
286	30	29.96	29.99	29.93	23.24
287	30	29.96	29.99	29.93	23.26
288	30	29.96	29.99	29.93	23.29
289	30	29.96	29.99	29.93	23.31
290	30	29.96	29.99	29.94	23.33
291	30	29.96	29.99	29.94	23.35
292	30	29.97	29.99	29.94	23.37
293	30	29.97	29.99	29.94	23.4
294	30	29.97	29.99	29.95	23.42
295	30	29.97	29.99	29.95	23.44
296	30	29.97	29.99	29.95	23.46
297	30	29.97	29.99	29.95	23.48
298	30	29.97	29.99	29.95	23.5
299	30	29.97	29.99	29.96	23.52
300	30	29.97	29.99	29.96	23.55
301	30	29.98	29.99	29.96	23.57
302	30	29.98	29.99	29.96	23.59
303	30	29.98	29.99	29.96	23.61
304	30	29.98	29.99	29.96	23.63
305	30	29.98	29.99	29.97	23.65
306	30	29.98	29.99	29.97	23.67
307	30	29.98	29.99	29.97	23.69
308	30	29.98	29.99	29.97	23.71
309	30	29.98	29.99	29.97	23.73
310	30	29.98	29.99	29.97	23.75
311	30	29.98	29.99	29.97	23.78
312	30	29.98	29.99	29.97	23.8
313	30	29.98	29.99	29.97	23.82
314	30	29.98	29.99	29.98	23.84
315	30	29.98	29.99	29.98	23.86
316	30	29.99	29.99	29.98	23.88
317	30	29.99	29.99	29.98	23.9
318	30	29.99	29.99	29.98	23.92
319	30	29.99	29.99	29.98	23.94
320	30	29.99	29.99	29.98	23.96
321	30	29.99	29.99	29.98	23.98
322	30	29.99	29.99	29.98	24
323	30	29.99	29.99	29.98	24.02
324	30	29.99	29.99	29.98	24.04
325	30	29.99	29.99	29.98	24.06
326	30	29.99	29.99	29.98	24.08
327	30	29.99	29.99	29.98	24.09
328	30	29.99	29.99	29.98	24.11
329	30	29.99	29.99	29.98	24.13
330	30	29.99	29.99	29.99	24.15
331	30	29.99	29.99	29.99	24.17
332	30	29.99	29.99	29.99	24.19
333	30	29.99	29.99	29.99	24.21
334	30	29.99	29.99	29.99	24.23
335	30	29.99	29.99	29.99	24.25
336	30	29.99	29.99	29.99	24.27
337	30	29.99	29.99	29.99	24.29
338	30	29.99	29.99	29.99	24.3
339	30	29.99	29.99	29.99	24.32
340	30	29.99	29.99	29.99	24.34
341	30	29.99	29.99	29.99	24.36
342	30	29.99	29.99	29.99	24.38
343	30	29.99	29.99	29.99	24.4
344	30	29.99	29.99	29.99	24.42
345	30	29.99	29.99	29.99	24.43
346	30	29.99	29.99	29.99	24.45
347	30	29.99	29.99	29.99	24.47
348	30	29.99	29.99	29.99	24.49
349	30	29.99	29.99	29.99	24.51
350	30	29.99	29.99	29.99	24.53
351	30	29.99	29.99	29.99	24.54
352	30	29.99	29.99	29.99	24.56
353	30	29.99	29.99	29.99	24.58
354	30	29.99	29.99	29.99	24.6
355	30	29.99	29.99	29.99	24.61
356	30	29.99	29.99	29.99	24.63
357	30	29.99	29.99	29.99	24.65
358	30	29.99	29.99	29.99	24.67
359	30	29.99	29.99	29.99	24.68
360	30	29.99	29.99	29.99	24.7
361	30	29.99	29.99	29.99	24.72
362	30	29.99	29.99	29.99	24.74
363	30	29.99	29.99	29.99	24.75
364	30	29.99	29.99	29.99	24.77
365	30	29.99	29.99	29.99	24.79
366	30	29.99	29.99	29.99	24.81
367	30	29.99	29.99	29.99	24.82
368	30	29.99	29.99	29.99	24.84
369	30	29.99	29.99	29.99	24.86
370	30	29.99	29.99	29.99	24.87
371	30	29.99	29.99	29.99	24.89
372	30	29.99	29.99	29.99	24.91
373	30	29.99	29.99	29.99	24.92
374	30	29.99	29.99	29.99	24.94
375	30	29.99	29.99	29.99	24.96
376	30	29.99	29.99	29.99	24.97
377	30	29.99	29.99	29.99	24.99
378	30	29.99	29.99	29.99	25.01
379	30	29.99	29.99	29.99	25.02
380	30	29.99	29.99	29.99	25.04
381	30	29.99	29.99	29.99	25.06
382	30	29.99	29.99	29.99	25.07
383	30	29.99	29.99	29.99	25.09
384	30	29.99	29.99	29.99	25.1
385	30	29.99	29.99	29.99	25.12
386	30	29.99	29.99	29.99	25.14
387	30	29.99	29.99	29.99	25.15
388	30	29.99	29.99	29.99	25.17
389	30	29.99	29.99	29.99	25.18
390	30	29.99	29.99	29.99	25.2
391	30	29.99	29.99	29.99	25.22
392	30	29.99	29.99	29.99	25.23
393	30	29.99	29.99	29.99	25.25
394	30	29.99	29.99	29.99	25.26
395	30	29.99	29.99	29.99	25.28
396	30	29.99	29.99	29.99	25.29
397	30	29.99	29.99	29.99	25.31
398	30	29.99	29.99	29.99	25.32
399	30	29.99	29.99	29.99	25.34
400	30	29.99	29.99	29.99	25.36
401	30	29.99	29.99	29.99	25.37
402	30	29.99	29.99	29.99	25.39
403	30	29.99	29.99	29.99	25.4
404	30	29.99	29.99	29.99	25.42
405	30	29.99	29.99	29.99	25.43
406	30	29.99	29.99	29.99	25.45
407	30	29.99	29.99	29.99	25.46
408	30	29.99	29.99	29.99	25.48
409	30	29.99	29.99	29.99	25.49
410	30	29.99	29.99	29.99	25.51
411	30	29.99	29.99	29.99	25.52
412	30	29.99	29.99	29.99	25.54
413	30	29.99	29.99	29.99	25.55
414	30	29.99	29.99	29.99	25.56
415	30	29.99	29.99	29.99	25.58
416	30	29.99	29.99	29.99	25.59
417	30	29.99	29.99	29.99	25.61
418	30	29.99	29.99	29.99	25.62
419	30	29.99	29.99	29.99	25.64
420	30	29.99	29.99	29.99	25.65
421	30	29.99	29.99	29.99	25.67
422	30	29.99	29.99	29.99	25.68
423	30	29.99	29.99	29.99	25.69
424	30	29.99	29.99	29.99	25.71
425	30	29.99	29.99	29.99	25.72
426	30	29.99	29.99	29.99	25.74
427	30	29.99	29.99	29.99	25.75
428	30	29.99	29.99	29.99	25.76
429	30	29.99	29.99	29.99	25.78
430	30	29.99	29.99	29.99	25.79
431	30	29.99	29.99	29.99	25.81
432	30	29.99	29.99	29.99	25.82
433	30	29.99	29.99	29.99	25.83
434	30	29.99	29.99	29.99	25.85
435	30	29.99	29.99	29.99	25.86
436	30	29.99	29.99	29.99	25.87
437	30	29.99	29.99	29.99	25.89
438	30	29.99	29.99	29.99	25.9
439	30	29.99	29.99	29.99	25.91
440	30	29.99	29.99	29.99	25.93
441	30	29.99	29.99	29.99	25.94
442	30	29.99	29.99	29.99	25.95
443	30	29.99	29.99	29.99	25.97
444	30	29.99	29.99	29.99	25.98
445	30	29.99	29.99	29.99	25.99
446	30	29.99	29.99	29.99	26.01
447	30	29.99	29.99	29.99	26.02
448	30	29.99	29.99	29.99	26.03
449	30	29.99	29.99	29.99	26.05
450	30	29.99	29.99	29.99	26.06
451	30	29.99	29.99	29.99	26.07
452	30	29.99	29.99	29.99	26.09
453	30	29.99	29.99	29.99	26.1
454	30	29.99	29.99	29.99	26.11
455	30	29.99	29.99	29.99	26.12
456	30	29.99	29.99	29.99	26.14
457	30	29.99	29.99	29.99	26.15
458	30	29.99	29.99	29.99	26.16
459	30	29.99	29.99	29.99	26.17
460	30	29.99	29.99	29.99	26.19
461	30	29.99	29.99	29.99	26.2
462	30	29.99	29.99	29.99	26.21
463	30	29.99	29.99	29.99	26.22
464	30	29.99	29.99	29.99	26.24
465	30	29.99	29.99	29.99	26.25
466	30	29.99	29.99	29.99	26.26
467	30	29.99	29.99	29.99	26.27
468	30	29.99	29.99	29.99	26.29
469	30	29.99	29.99	29.99	26.3
470	30	29.99	29.99	29.99	26.31
471	30	29.99	29.99	29.99	26.32
472	30	29.99	29.99	29.99	26.34
473	30	29.99	29.99	29.99	26.35
474	30	29.99	29.99	29.99	26.36
475	30	29.99	29.99	29.99	26.37
476	30	29.99	29.99	29.99	26.38
477	30	29.99	29.99	29.99	26.39
478	30	29.99	29.99	29.99	26.41
479	30	29.99	29.99	29.99	26.42
480	30	29.99	29.99	29.99	26.43
481	30	29.99	29.99	29.99	26.44
482	30	29.99	29.99	29.99	26.45
483	30	29.99	29.99	29.99	26.47
484	30	29.99	29.99	29.99	26.48
485	30	29.99	29.99	29.99	26.49
486	30	29.99	29.99	29.99	26.5
487	30	29.99	29.99	29.99	26.51
488	30	29.99	29.99	29.99	26.52
489	30	29.99	29.99	29.99	26.53
490	30	29.99	29.99	29.99	26.55
491	30	29.99	29.99	29.99	26.56
492	30	29.99	29.99	29.99	26.57
493	30	29.99	29.99	29.99	26.58
494	30	29.99	29.99	29.99	26.59
495	30	29.99	29.99	29.99	26.6
496	30	29.99	29.99	29.99	26.61
497	30	29.99	29.99	29.99	26.62
498	30	29.99	29.99	29.99	26.64
499	30	29.99	29.99	29.99	26.65
500	30	29.99	29.99	29.99	26.66
501	30	29.99	29.99	29.99	26.67
502	30	29.99	29.99	29.99	26.68
503	30	29.99	29.99	29.99	26.69
504	30	29.99	29.99	29.99	26.7
505	30	29.99	29.99	29.99	26.71
506	30	29.99	29.99	29.99	26.72
507	30	29.99	29.99	29.99	26.73
508	30	29.99	29.99	29.99	26.74
509	30	29.99	29.99	29.99	26.75
510	30	29.99	29.99	29.99	26.77
511	30	29.99	29.99	29.99	26.78
512	30	29.99	29.99	29.99	26.79
513	30	29.99	29.99	29.99	26.8
514	30	29.99	29.99	29.99	26.81
515	30	29.99	29.99	29.99	26.82
516	30	29.99	29.99	29.99	26.83
517	30	29.99	29.99	29.99	26.84
518	30	29.99	29.99	29.99	26.85
519	30	29.99	29.99	29.99	26.86
520	30	29.99	29.99	29.99	26.87
521	30	29.99	29.99	29.99	26.88
522	30	29.99	29.99	29.99	26.89
523	30	29.99	29.99	29.99	26.9
524	30	29.99	29.99	29.99	26.91
525	30	29.99	29.99	29.99	26.92
526	30	29.99	29.99	29.99	26.93
527	30	29.99	29.99	29.99	26.94
528	30	29.99	29.99	29.99	26.95
529	30	29.99	29.99	29.99	26.96
530	30	29.99	29.99	29.99	26.97
531	30	29.99	29.99	29.99	26.98
532	30	29.99	29.99	29.99	26.99
533	30	29.99	29.99	29.99	27
534	30	29.99	29.99	29.99	27.01
535	30	29.99	29.99	29.99	27.02
536	30	29.99	29.99	29.99	27.03
537	30	29.99	29.99	29.99	27.04
538	30	29.99	29.99	29.99	27.05
539	30	29.99	29.99	29.99	27.06
540	30	29.99	29.99	29.99	27.07
541	30	29.99	29.99	29.99	27.08
542	30	29.99	29.99	29.99	27.09
543	30	29.99	29.99	29.99	27.1
544	30	29.99	29.99	29.99	27.11
545	30	29.99	29.99	29.99	27.12
546	30	29.99	29.99	29.99	27.13
547	30	29.99	29.99	29.99	27.14
548	30	29.99	29.99	29.99	27.15
549	30	29.99	29.99	29.99	27.15
550	30	29.99	29.99	29.99	27.16
551	30	29.99	29.99	29.99	27.17
552	30	29.99	29.99	29.99	27.18
553	30	29.99	29.99	29.99	27.19
554	30	29.99	29.99	29.99	27.2
555	30	29.99	29.99	29.99	27.21
556	30	29.99	29.99	29.99	27.22
557	30	29.99	29.99	29.99	27.23
558	30	29.99	29.99	29.99	27.24
559	30	29.99	29.99	29.99	27.25
560	30	29.99	29.99	29.99	27.26
561	30	29.99	29.99	29.99	27.26
562	30	29.99	29.99	29.99	27.27
563	30	29.99	29.99	29.99	27.28
564	30	29.99	29.99	29.99	27.29
565	30	29.99	29.99	29.99	27.3
566	30	29.99	29.99	29.99	27.31
567	30	29.99	29.99	29.99	27.32
568	30	29.99	29.99	29.99	27.33
569	30	29.99	29.99	29.99	27.34
570	30	29.99	29.99	29.99	27.34
571	30	29.99	29.99	29.99	27.35
572	30	29.99	29.99	29.99	27.36
573	30	29.99	29.99	29.99	27.37
574	30	29.99	29.99	29.99	27.38
575	30	29.99	29.99	29.99	27.39
576	30	29.99	29.99	29.99	27.4
577	30	29.99	29.99	29.99	27.41
578	30	29.99	29.99	29.99	27.41
579	30	29.99	29.99	29.99	27.42
580	30	29.99	29.99	29.99	27.43
581	30	29.99	29.99	29.99	27.44
582	30	29.99	29.99	29.99	27.45
583	30	29.99	29.99	29.99	27.46
584	30	29.99	29.99	29.99	27.46
585	30	29.99	29.99	29.99	27.47
586	30	29.99	29.99	29.99	27.48
587	30	29.99	29.99	29.99	27.49
588	30	29.99	29.99	29.99	27.5
589	30	29.99	29.99	29.99	27.51
590	30	29.99	29.99	29.99	27.51
591	30	29.99	29.99	29.99	27.52
592	30	29.99	29.99	29.99	27.53
593	30	29.99	29.99	29.99	27.54
594	30	29.99	29.99	29.99	27.55
595	30	29.99	29.99	29.99	27.55
596	30	29.99	29.99	29.99	27.56
597	30	29.99	29.99	29.99	27.57
598	30	29.99	29.99	29.99	27.58
599	30	29.99	29.99	29.99	27.59
600	30	29.99	29.99	29.99	27.59
601	30	29.99	29.99	29.99	27.6
602	30	29.99	29.99	29.99	27.61
603	30	29.99	29.99	29.99	27.62
604	30	29.99	29.99	29.99	27.63
605	30	29.99	29.99	29.99	27.63
606	30	29.99	29.99	29.99	27.64
607	30	29.99	29.99	29.99	27.65
608	30	29.99	29.99	29.99	27.66
609	30	29.99	29.99	29.99	27.66
610	30	29.99	29.99	29.99	27.67
611	30	29.99	29.99	29.99	27.68
612	30	29.99	29.99	29.99	27.69
613	30	29.99	29.99	29.99	27.69
614	30	29.99	29.99	29.99	27.7
615	30	29.99	29.99	29.99	27.71
616	30	29.99	29.99	29.99	27.72
617	30	29.99	29.99	29.99	27.72
618	30	29.99	29.99	29.99	27.73
619	30	29.99	29.99	29.99	27.74
620	30	29.99	29.99	29.99	27.75
621	30	29.99	29.99	29.99	27.75
622	30	29.99	29.99	29.99	27.76
623	30	29.99	29.99	29.99	27.77
624	30	29.99	29.99	29.99	27.78
625	30	29.99	29.99	29.99	27.78
626	30	29.99	29.99	29.99	27.79
627	30	29.99	29.99	29.99	27.8
628	30	29.99	29.99	29.99	27.81
629	30	29.99	29.99	29.99	27.81
630	30	29.99	29.99	29.99	27.82
631	30	29.99	29.99	29.99	27.83
632	30	29.99	29.99	29.99	27.83
633	30	29.99	29.99	29.99	27.84
634	30	29.99	29.99	29.99	27.85
635	30	29.99	29.99	29.99	27.86
636	30	29.99	29.99	29.99	27.86
637	30	29.99	29.99	29.99	27.87
638	30	29.99	29.99	29.99	27.88
639	30	29.99	29.99	29.99	27.88
640	30	29.99	29.99	29.99	27.89
641	30	29.99	29.99	29.99	27.9
642	30	29.99	29.99	29.99	27.9
643	30	29.99	29.99	29.99	27.91
644	30	29.99	29.99	29.99	27.92
645	30	29.99	29.99	29.99	27.92
646	30	29.99	29.99	29.99	27.93
647	30	29.99	29.99	29.99	27.94
648	30	29.99	29.99	29.99	27.95
649	30	29.99	29.99	29.99	27.95
650	30	29.99	29.99	29.99	27.96
651	30	29.99	29.99	29.99	27.97
652	30	29.99	29.99	29.99	27.97
653	30	29.99	29.99	29.99	27.98
654	30	29.99	29.99	29.99	27.99
655	30	29.99	29.99	29.99	27.99
656	30	29.99	29.99	29.99	28
657	30	29.99	29.99	29.99	28
658	30	29.99	29.99	29.99	28.01
659	30	29.99	29.99	29.99	28.02
660	30	29.99	29.99	29.99	28.02
661	30	29.99	29.99	29.99	28.03
662	30	29.99	29.99	29.99	28.04
663	30	29.99	29.99	29.99	28.04
664	30	29.99	29.99	29.99	28.05
665	30	29.99	29.99	29.99	28.06
666	30	29.99	29.99	29.99	28.06
