Zeit [h]	Tout [C]	Variante 1 [C]	Variante 2 [C]	Variante 3 [C]	Variante 4 [C]
0	20	20.00	20.00	20.00	20.00
1	20	20.00	20.00	20.00	20.00
2	20	20.00	20.00	20.00	20.00
3	20	20.00	20.00	20.00	20.00
4	20	20.00	20.00	20.00	20.00
5	20	20.00	20.00	20.00	20.00
6	20	20.00	20.00	20.00	20.00
7	20	20.00	20.00	20.00	20.00
8	20	20.00	20.00	20.00	20.00
9	20	20.00	20.00	20.00	20.00
10	20	20.00	20.00	20.00	20.00
11	20	20.00	20.00	20.00	20.00
12	20	20.00	20.00	20.00	20.00
13	20	20.00	20.00	20.00	20.00
14	20	20.00	20.00	20.00	20.00
15	20	20.00	20.00	20.00	20.00
16	20	20.00	20.00	20.00	20.00
17	20	20.00	20.00	20.00	20.00
18	20	20.00	20.00	20.00	20.00
19	20	20.00	20.00	20.00	20.00
20	20	20.00	20.00	20.00	20.00
21	20	20.00	20.00	20.00	20.00
22	20	20.00	20.00	20.00	20.00
23	20	20.00	20.00	20.00	20.00
24	20	20.00	20.00	20.00	20.00
25	20	20.00	20.00	20.00	20.00
26	20	20.00	20.00	20.00	20.00
27	20	20.00	20.00	20.00	20.00
28	20	20.00	20.00	20.00	20.00
29	20	20.00	20.00	20.00	20.00
30	20	20.00	20.00	20.00	20.00
31	20	20.00	20.00	20.00	20.00
32	20	20.00	20.00	20.00	20.00
33	20	20.00	20.00	20.00	20.00
34	20	20.00	20.00	20.00	20.00
35	20	20.00	20.00	20.00	20.00
36	20	20.00	20.00	20.00	20.00
37	20	20.00	20.00	20.00	20.00
38	20	20.00	20.00	20.00	20.00
39	20	20.00	20.00	20.00	20.00
40	20	20.00	20.00	20.00	20.00
41	20	20.00	20.00	20.00	20.00
42	20	20.00	20.00	20.00	20.00
43	20	20.00	20.00	20.00	20.00
44	20	20.00	20.00	20.00	20.00
45	20	20.00	20.00	20.00	20.00
46	20	20.00	20.00	20.00	20.00
47	20	20.00	20.00	20.00	20.00
48	20	20.00	20.00	20.00	20.00
49	20	20.00	20.00	20.00	20.00
50	20	20.00	20.00	20.00	20.00
51	20	20.00	20.00	20.00	20.00
52	20	20.00	20.00	20.00	20.00
53	20	20.00	20.00	20.00	20.00
54	20	20.00	20.00	20.00	20.00
55	20	20.00	20.00	20.00	20.00
56	20	20.00	20.00	20.00	20.00
57	20	20.00	20.00	20.00	20.00
58	20	20.00	20.00	20.00	20.00
59	20	20.00	20.00	20.00	20.00
60	20	20.00	20.00	20.00	20.00
61	20	20.00	20.00	20.00	20.00
62	20	20.00	20.00	20.00	20.00
63	20	20.00	20.00	20.00	20.00
64	20	20.00	20.00	20.00	20.00
65	20	20.00	20.00	20.00	20.00
66	20	20.00	20.00	20.00	20.00
67	20	20.00	20.00	20.00	20.00
68	20	20.00	20.00	20.00	20.00
69	20	20.00	20.00	20.00	20.00
70	20	20.00	20.00	20.00	20.00
71	20	20.00	20.00	20.00	20.00
72	20	20.00	20.00	20.00	20.00
73	20	20.00	20.00	20.00	20.00
74	20	20.00	20.00	20.00	20.00
75	20	20.00	20.00	20.00	20.00
76	20	20.00	20.00	20.00	20.00
77	20	20.00	20.00	20.00	20.00
78	20	20.00	20.00	20.00	20.00
79	20	20.00	20.00	20.00	20.00
80	20	20.00	20.00	20.00	20.00
81	20	20.00	20.00	20.00	20.00
82	20	20.00	20.00	20.00	20.00
83	20	20.00	20.00	20.00	20.00
84	20	20.00	20.00	20.00	20.00
85	20	20.00	20.00	20.00	20.00
86	20	20.00	20.00	20.00	20.00
87	20	20.00	20.00	20.00	20.00
88	20	20.00	20.00	20.00	20.00
89	20	20.00	20.00	20.00	20.00
90	20	20.00	20.00	20.00	20.00
91	20	20.00	20.00	20.00	20.00
92	20	20.00	20.00	20.00	20.00
93	20	20.00	20.00	20.00	20.00
94	20	20.00	20.00	20.00	20.00
95	20	20.00	20.00	20.00	20.00
96	20	20.00	20.00	20.00	20.00
97	20	20.00	20.00	20.00	20.00
98	20	20.00	20.00	20.00	20.00
99	20	20.00	20.00	20.00	20.00
100	20	20.00	20.00	20.00	20.00
101	20	20.00	20.00	20.00	20.00
102	20	20.00	20.00	20.00	20.00
103	20	20.00	20.00	20.00	20.00
104	20	20.00	20.00	20.00	20.00
105	20	20.00	20.00	20.00	20.00
106	20	20.00	20.00	20.00	20.00
107	20	20.00	20.00	20.00	20.00
108	20	20.00	20.00	20.00	20.00
109	20	20.00	20.00	20.00	20.00
110	20	20.00	20.00	20.00	20.00
111	20	20.00	20.00	20.00	20.00
112	20	20.00	20.00	20.00	20.00
113	20	20.00	20.00	20.00	20.00
114	20	20.00	20.00	20.00	20.00
