Zeit [h]	Tout [C]	Variante 1 [C]	Variante 2 [C]	Variante 3 [C]	Variante 4 [C]
0	20	20	20	20	20
1	20	19.99999998	19.99999924	20.00000016	19.99999997
2	20	19.99999997	19.99999889	20.00000022	19.99999995
3	20	19.99999996	19.9999987	20.00000018	19.99999992
4	20	19.99999995	19.9999986	20.00000004	19.99999989
5	20	19.99999994	19.99999854	19.99999985	19.99999985
6	20	19.99999994	19.99999852	19.99999961	19.99999982
7	20	19.99999993	19.9999985	19.99999934	19.99999978
8	20	19.99999993	19.99999849	19.99999906	19.99999974
9	20	19.99999992	19.99999849	19.99999878	19.9999997
10	20	19.99999992	19.99999849	19.99999849	19.99999967
11	20	19.99999991	19.99999849	19.99999821	19.99999963
12	20	19.99999991	19.99999848	19.99999794	19.99999959
13	20	19.99999991	19.99999848	19.99999768	19.99999955
14	20	19.9999999	19.99999848	19.99999744	19.99999951
15	20	19.9999999	19.99999848	19.99999721	19.99999948
16	20	19.99999989	19.99999848	19.999997	19.99999944
17	20	19.99999989	19.99999848	19.9999968	19.9999994
18	20	19.99999989	19.99999848	19.99999662	19.99999936
19	20	19.99999988	19.99999848	19.99999645	19.99999933
20	20	19.99999988	19.99999848	19.99999629	19.99999929
21	20	19.99999988	19.99999848	19.99999615	19.99999925
22	20	19.99999988	19.99999848	19.99999602	19.99999921
23	20	19.99999987	19.99999848	19.9999959	19.99999918
24	20	19.99999987	19.99999848	19.99999579	19.99999914
25	20	19.99999987	19.99999848	19.99999568	19.9999991
26	20	19.99999987	19.99999848	19.99999559	19.99999907
27	20	19.99999987	19.99999848	19.99999551	19.99999903
28	20	19.99999986	19.99999848	19.99999543	19.99999899
29	20	19.99999986	19.99999848	19.99999536	19.99999896
30	20	19.99999986	19.99999848	19.99999529	19.99999892
31	20	19.99999986	19.99999848	19.99999523	19.99999888
32	20	19.99999986	19.99999848	19.99999517	19.99999885
33	20	19.99999986	19.99999848	19.99999512	19.99999881
34	20	19.99999985	19.99999848	19.99999508	19.99999878
35	20	19.99999985	19.99999848	19.99999503	19.99999874
36	20	19.99999985	19.99999848	19.99999499	19.99999871
