Zeit [h]	Außentemperatur [C]	Variante 1 Raum A [C]	Variante 2 Raum A [C]	Variante 3 Raum A [C]	Variante 3 Raum B [C]	Variante 4 Raum A [C]	Variante 4 Raum B [C]
0	20	20	20	20	20	5	5
1	20	20	20	20	20	4.833	4.9825
2	20	20	20	20	20	4.6515	4.9615
3	20	20	20	20	20	4.4615	4.937
4	20	20	20	20	20	4.2825	4.9115
5	20	20	20	20	20	4.126	4.8865
6	20	20	20	20	20	3.9935	4.8625
7	20	20	20	20	20	3.8845	4.84
8	20	20	20.0625	20.0305	20.003	3.7965	4.8185
9	20	20	20.306	20.1485	20.0155	3.7245	4.798
10	20	20	20.719	20.3465	20.038	3.668	4.7785
11	20	20	21.172	20.56	20.065	3.628	4.7605
12	20	20	21.603	20.759	20.093	3.601	4.744
13	20	20	22.013	20.945	20.1215	3.581	4.728
14	20	20	22.403	21.119	20.1505	3.5665	4.7125
15	20	20	22.7735	21.2815	20.18	3.56	4.698
16	20	20	23.126	21.434	20.21	3.56	4.684
17	20	20	23.4615	21.577	20.2405	3.564	4.671
18	20	20	23.7185	21.681	20.2685	3.57	4.659
19	20	20	23.7785	21.69	20.2875	3.575	4.6465
20	20	20	23.6535	21.6115	20.297	3.579	4.6345
21	20	20	23.475	21.511	20.3025	3.5825	4.623
22	20	20	23.3055	21.419	20.307	3.585	4.611
23	20	20	23.1445	21.3345	20.311	3.587	4.5995
24	20	20	22.991	21.2565	20.3145	3.5885	4.588
25	20	20	22.845	21.185	20.3175	3.592	4.577
26	20	20	22.706	21.1195	20.3205	3.602	4.567
27	20	20	22.574	21.059	20.323	3.616	4.5575
28	20	20	22.4485	21.0035	20.325	3.627	4.5485
29	20	20	22.329	20.9525	20.327	3.633	4.5395
30	20	20	22.2155	20.905	20.3285	3.6335	4.5295
31	20	20	22.107	20.8615	20.33	3.6275	4.519
32	20	20	22.0665	20.852	20.3345	3.6175	4.5085
33	20	20	22.2125	20.9325	20.3475	3.6065	4.4975
34	20	20	22.533	21.0965	20.3705	3.597	4.487
35	20	20	22.8975	21.2785	20.398	3.5895	4.4765
36	20	20	23.244	21.4485	20.4265	3.578	4.4655
37	20	20	23.5735	21.6075	20.4555	3.5565	4.454
38	20	20	23.887	21.756	20.4845	3.5235	4.441
39	20	20	24.1855	21.8955	20.514	3.4755	4.426
40	20	20	24.4695	22.0265	20.5445	3.4085	4.409
41	20	20	24.7395	22.1495	20.575	3.3265	4.3895
42	20	20	24.934	22.235	20.6025	3.234	4.368
43	20	20	24.9345	22.2265	20.6215	3.128	4.3445
44	20	20	24.753	22.132	20.6305	3.01	4.3185
45	20	20	24.521	22.0165	20.635	2.8885	4.2905
46	20	20	24.3005	21.91	20.639	2.7695	4.2615
47	20	20	24.0905	21.812	20.6425	2.6515	4.232
48	20	20	23.891	21.7215	20.6455	2.531	4.2015
49	20	20	23.7015	21.638	20.648	2.4075	4.1695
50	20	20	23.5205	21.5615	20.65	2.282	4.136
51	20	20	23.3485	21.491	20.652	2.155	4.101
52	20	20	23.1855	21.4255	20.6535	2.025	4.0645
53	20	20	23.03	21.365	20.6545	1.8925	4.027
54	20	20	22.882	21.3095	20.655	1.7615	3.9885
55	20	20	22.7415	21.258	20.6555	1.6365	3.9495
56	20	20	22.67	21.2405	20.659	1.519	3.9105
57	20	20	22.786	21.314	20.6715	1.4125	3.8715
58	20	20	23.0785	21.4705	20.694	1.326	3.834
59	20	20	23.4165	21.6455	20.7205	1.2665	3.799
60	20	20	23.7375	21.809	20.7475	1.2355	3.7665
61	20	20	24.043	21.962	20.775	1.226	3.7365
62	20	20	24.334	22.105	20.8035	1.2215	3.708
63	20	20	24.6105	22.239	20.8325	1.2075	3.679
64	20	20	24.8735	22.3645	20.8615	1.1765	3.648
65	20	20	25.124	22.4825	20.891	1.1225	3.6145
66	20	20	25.2995	22.5635	20.918	1.0435	3.5785
67	20	20	25.282	22.5505	20.9355	0.945	3.54
68	20	20	25.084	22.451	20.943	0.8355	3.4995
69	20	20	24.836	22.3305	20.947	0.719	3.4575
70	20	20	24.6	22.22	20.95	0.5955	3.414
71	20	20	24.3755	22.118	20.952	0.466	3.369
72	20	20	24.162	22.024	20.954	0.3315	3.322
73	20	20	23.959	21.937	20.9555	0.193	3.274
74	20	20	23.7655	21.8565	20.9565	0.053	3.225
75	20	20	23.5815	21.7825	20.9575	-0.0875	3.1745
76	20	20	23.407	21.714	20.958	-0.2285	3.123
77	20	20	23.241	21.65	20.958	-0.3695	3.0705
78	20	20	23.0825	21.591	20.9575	-0.509	3.017
79	20	20	22.932	21.5365	20.9565	-0.6465	2.9625
80	20	20	22.8515	21.5155	20.959	-0.784	2.9075
81	20	20	22.959	21.586	20.9705	-0.9185	2.852
82	20	20	23.243	21.74	20.9915	-1.037	2.797
83	20	20	23.5725	21.9125	21.017	-1.119	2.7455
84	20	20	23.886	22.0735	21.043	-1.1425	2.6995
85	20	20	24.1845	22.2235	21.0695	-1.104	2.6605
86	20	20	24.4685	22.3635	21.097	-1.0365	2.6265
87	20	20	24.7385	22.495	21.125	-0.981	2.593
88	20	20	24.995	22.6185	21.153	-0.9505	2.558
89	20	20	25.239	22.734	21.1815	-0.9395	2.5215
90	20	20	25.409	22.812	21.207	-0.94	2.4845
91	20	20	25.3865	22.7965	21.2235	-0.9465	2.447
92	20	20	25.1835	22.695	21.2305	-0.9615	2.4095
93	20	20	24.9305	22.5725	21.233	-0.9915	2.371
94	20	20	24.69	22.46	21.235	-1.042	2.33
95	20	20	24.4615	22.3555	21.2365	-1.11	2.2875
96	20	20	24.2435	22.259	21.2375	-1.188	2.2435
97	20	20	24.036	22.17	21.238	-1.271	2.1985
98	20	20	23.839	22.0875	21.238	-1.353	2.153
99	20	20	23.652	22.0115	21.2375	-1.432	2.1075
100	20	20	23.474	21.941	21.2365	-1.512	2.062
101	20	20	23.304	21.8755	21.2355	-1.5955	2.0155
102	20	20	23.1425	21.8145	21.234	-1.683	1.968
103	20	20	22.9895	21.7575	21.2325	-1.774	1.9195
104	20	20	22.906	21.735	21.234	-1.8665	1.8705
105	20	20	23.0105	21.804	21.244	-1.956	1.8215
106	20	20	23.292	21.9565	21.264	-2.0295	1.7735
107	20	20	23.6195	22.127	21.2885	-2.0645	1.7295
108	20	20	23.931	22.286	21.314	-2.033	1.693
109	20	20	24.227	22.4345	21.34	-1.9355	1.664
110	20	20	24.5085	22.573	21.366	-1.816	1.6395
111	20	20	24.7765	22.703	21.3925	-1.711	1.6155
112	20	20	25.0315	22.8245	21.4195	-1.629	1.5905
113	20	20	25.274	22.9385	21.447	-1.5765	1.564
114	20	20	25.4425	23.0155	21.472	-1.555	1.535
115	20	20	25.4185	22.9985	21.4875	-1.5555	1.5045
116	20	20	25.2135	22.8955	21.493	-1.5705	1.473
117	20	20	24.959	22.7715	21.4945	-1.594	1.4405
118	20	20	24.717	22.657	21.4955	-1.62	1.408
119	20	20	24.487	22.5515	21.496	-1.644	1.3755
120	20	20	24.268	22.454	21.496	-1.663	1.3435
121	20	20	24.0595	22.3635	21.4955	-1.674	1.313
122	20	20	23.8615	22.2795	21.4945	-1.6675	1.2845
123	20	20	23.673	22.202	21.493	-1.637	1.2585
124	20	20	23.4935	22.13	21.491	-1.588	1.2355
125	20	20	23.323	22.063	21.489	-1.526	1.215
126	20	20	23.161	22.001	21.487	-1.453	1.1965
127	20	20	23.007	21.943	21.4845	-1.3725	1.18
128	20	20	22.9225	21.9195	21.4845	-1.2855	1.1655
129	20	20	23.026	21.987	21.494	-1.193	1.153
130	20	20	23.3065	22.138	21.5135	-1.0955	1.142
131	20	20	23.6335	22.3075	21.537	-0.989	1.1335
132	20	20	23.9445	22.4655	21.561	-0.875	1.127
133	20	20	24.24	22.613	21.5855	-0.763	1.122
134	20	20	24.521	22.7505	21.611	-0.6615	1.1175
135	20	20	24.7885	22.879	21.637	-0.5705	1.1125
136	20	20	25.043	22.9995	21.663	-0.486	1.108
137	20	20	25.285	23.1125	21.6895	-0.407	1.1045
138	20	20	25.4525	23.188	21.7135	-0.3315	1.1015
139	20	20	25.4275	23.17	21.728	-0.258	1.099
140	20	20	25.2225	23.066	21.7325	-0.1875	1.097
141	20	20	24.9675	22.941	21.7335	-0.118	1.0955
142	20	20	24.725	22.8255	21.734	-0.048	1.095
143	20	20	24.4945	22.719	21.7335	0.0205	1.095
144	20	20	24.275	22.6205	21.7325	0.086	1.0955
145	20	20	24.0665	22.529	21.731	0.149	1.0965
146	20	20	23.868	22.444	21.729	0.21	1.098
147	20	20	23.679	22.3655	21.7265	0.2675	1.0995
148	20	20	23.4995	22.2925	21.724	0.3195	1.101
149	20	20	23.329	22.2245	21.721	0.3665	1.103
