Zeit [h]	Außentemperatur [C]	Variante 1 Raum A [C]	Variante 2 Raum A [C]	Variante 3 Raum A [C]	Variante 3 Raum B [C]	Variante 4 Raum A [C]	Variante 4 Raum B [C]
0	20	20	20.029	20.014	20.005	4.9969	4.9969
1	20	20	20.03	20.014	20.006	3.7783	4.2045
2	20	20	20.03	20.014	20.006	3.4194	4.1694
3	20	20	20.03	20.015	20.006	3.1681	4.1411
4	20	20	20.031	20.015	20.006	2.9854	4.1146
5	20	20	20.031	20.015	20.006	2.8456	4.0879
6	20	20	20.031	20.015	20.006	2.7317	4.0603
7	20	20	20.032	20.016	20.006	2.6345	4.0322
8	20	20	20.032	20.016	20.007	2.55	4.0043
9	20	20	20.104	20.016	20.007	2.4765	3.9769
10	20	20	20.31	20.017	20.007	2.414	3.9506
11	20	20	20.553	20.024	20.01	2.3621	3.9254
12	20	20	20.904	20.053	20.02	2.3205	3.9013
13	20	20	21.318	20.111	20.036	2.2888	3.8785
14	20	20	21.752	20.197	20.055	2.2667	3.8571
15	20	20	22.185	20.304	20.077	2.2536	3.8369
16	20	20	22.605	20.425	20.101	2.2483	3.8178
17	20	20	23.008	20.555	20.125	2.2495	3.7997
18	20	20	23.391	20.69	20.151	2.2565	3.7826
19	20	20	23.683	20.826	20.177	2.2686	3.7664
20	20	20	23.822	20.961	20.204	2.2851	3.7512
21	20	20	23.905	21.087	20.228	2.305	3.7368
22	20	20	23.862	21.188	20.246	2.3269	3.7228
23	20	20	23.74	21.257	20.259	2.35	3.7094
24	20	20	23.581	21.294	20.269	2.3736	3.6964
25	20	20	23.409	21.306	20.277	2.397	3.6838
26	20	20	23.235	21.299	20.283	2.42	3.6715
27	20	20	23.065	21.28	20.288	2.4422	3.6597
28	20	20	22.901	21.252	20.294	2.4642	3.6484
29	20	20	22.745	21.219	20.298	2.4868	3.6379
30	20	20	22.597	21.184	20.303	2.5104	3.6281
31	20	20	22.457	21.146	20.307	2.5344	3.6187
32	20	20	22.324	21.109	20.311	2.5579	3.6094
33	20	20	22.27	21.072	20.314	2.5797	3.6002
34	20	20	22.357	21.037	20.318	2.599	3.5907
35	20	20	22.488	21.01	20.324	2.6153	3.5812
36	20	20	22.733	21.005	20.337	2.6289	3.5717
37	20	20	23.046	21.031	20.355	2.6403	3.5624
38	20	20	23.386	21.085	20.376	2.6504	3.5533
39	20	20	23.729	21.163	20.4	2.6586	3.5441
40	20	20	24.064	21.256	20.426	2.6636	3.5344
41	20	20	24.387	21.36	20.452	2.6641	3.5239
42	20	20	24.694	21.469	20.479	2.658	3.5122
43	20	20	24.915	21.581	20.507	2.643	3.4987
44	20	20	24.986	21.692	20.534	2.6181	3.4837
45	20	20	25.005	21.796	20.559	2.583	3.4669
46	20	20	24.902	21.877	20.579	2.5369	3.4483
47	20	20	24.723	21.925	20.592	2.4799	3.4278
48	20	20	24.51	21.943	20.603	2.4133	3.4059
49	20	20	24.287	21.937	20.61	2.3393	3.383
50	20	20	24.065	21.913	20.617	2.2595	3.3589
51	20	20	23.849	21.877	20.623	2.1746	3.3337
52	20	20	23.643	21.834	20.628	2.0853	3.3074
53	20	20	23.446	21.786	20.633	1.9918	3.2798
54	20	20	23.259	21.735	20.637	1.8946	3.2511
55	20	20	23.083	21.685	20.641	1.7938	3.2211
56	20	20	22.916	21.634	20.645	1.6895	3.1899
57	20	20	22.83	21.585	20.648	1.5825	3.1577
58	20	20	22.886	21.537	20.652	1.4741	3.1248
59	20	20	22.987	21.498	20.657	1.3658	3.0914
60	20	20	23.205	21.482	20.669	1.2596	3.058
61	20	20	23.492	21.498	20.687	1.1584	3.0253
62	20	20	23.807	21.542	20.708	1.0661	2.9939
63	20	20	24.127	21.61	20.731	0.98589	2.9644
64	20	20	24.441	21.694	20.756	0.91936	2.9366
65	20	20	24.743	21.788	20.782	0.86497	2.9098
66	20	20	25.031	21.889	20.808	0.81897	2.883
67	20	20	25.233	21.993	20.835	0.7766	2.8555
68	20	20	25.287	22.096	20.862	0.73266	2.8264
69	20	20	25.29	22.193	20.886	0.68253	2.7953
70	20	20	25.171	22.266	20.904	0.62359	2.7621
71	20	20	24.977	22.307	20.917	0.5551	2.7272
72	20	20	24.75	22.318	20.926	0.47734	2.6906
73	20	20	24.514	22.305	20.933	0.39094	2.6524
74	20	20	24.279	22.275	20.939	0.29669	2.6128
75	20	20	24.052	22.233	20.944	0.19535	2.5718
76	20	20	23.834	22.184	20.948	8.77E-02	2.5295
77	20	20	23.627	22.13	20.952	-2.52E-02	2.4859
78	20	20	23.431	22.074	20.955	-0.14247	2.4413
79	20	20	23.245	22.018	20.958	-0.26324	2.3955
80	20	20	23.069	21.963	20.961	-0.3868	2.3487
81	20	20	22.974	21.908	20.963	-0.51241	2.301
82	20	20	23.022	21.856	20.965	-0.63936	2.2524
83	20	20	23.116	21.812	20.97	-0.76724	2.203
84	20	20	23.327	21.792	20.981	-0.8954	2.1529
85	20	20	23.608	21.803	20.997	-1.0209	2.1031
86	20	20	23.917	21.843	21.018	-1.138	2.0552
87	20	20	24.23	21.907	21.04	-1.2383	2.011
88	20	20	24.538	21.987	21.064	-1.3139	1.9714
89	20	20	24.835	22.077	21.088	-1.3639	1.9352
90	20	20	25.118	22.174	21.113	-1.3943	1.9004
91	20	20	25.315	22.274	21.139	-1.4127	1.8657
92	20	20	25.365	22.374	21.165	-1.4255	1.8307
93	20	20	25.363	22.467	21.188	-1.4369	1.7954
94	20	20	25.24	22.537	21.205	-1.449	1.7597
95	20	20	25.043	22.575	21.217	-1.4634	1.7236
96	20	20	24.812	22.583	21.225	-1.4823	1.6866
97	20	20	24.573	22.567	21.231	-1.5082	1.6482
98	20	20	24.335	22.534	21.235	-1.5427	1.6086
99	20	20	24.104	22.489	21.239	-1.5861	1.5677
100	20	20	23.884	22.437	21.242	-1.6376	1.5259
101	20	20	23.674	22.38	21.245	-1.6952	1.4836
102	20	20	23.475	22.322	21.247	-1.7573	1.4409
103	20	20	23.287	22.263	21.249	-1.8229	1.3979
104	20	20	23.108	22.205	21.251	-1.8914	1.3543
105	20	20	23.012	22.148	21.252	-1.963	1.31
106	20	20	23.058	22.093	21.253	-2.0375	1.2651
107	20	20	23.15	22.047	21.257	-2.1146	1.2197
108	20	20	23.359	22.025	21.266	-2.1934	1.174
109	20	20	23.638	22.033	21.282	-2.2705	1.129
110	20	20	23.945	22.072	21.301	-2.3396	1.0866
111	20	20	24.257	22.133	21.322	-2.3907	1.0488
112	20	20	24.564	22.211	21.344	-2.4155	1.0164
113	20	20	24.859	22.299	21.368	-2.4143	0.98767
114	20	20	25.141	22.394	21.392	-2.3933	0.96084
115	20	20	25.337	22.492	21.416	-2.3602	0.93458
116	20	20	25.385	22.59	21.441	-2.3233	0.90769
117	20	20	25.383	22.681	21.463	-2.2895	0.87958
118	20	20	25.258	22.749	21.479	-2.2628	0.85028
