Zeit [h]	Außentemperatur [C]	Variante 1 Raum A [C]	Variante 2 Raum A [C]	Variante 3 Raum A [C]	Variante 3 Raum B [C]	Variante 4 Raum A [C]	Variante 4 Raum B [C]
0	20	20	20	20	20	5	5
1	20	20	20	20	20	5	5
2	20	20	20	20	20	4.99911	4.99946
3	20	20	20	20	20	4.99074	4.99562
4	20	20	20	20	20	4.96575	4.98655
5	20	20	20	20	20	4.91968	4.97257
6	20	20	20	20	20	4.85337	4.95503
7	20	20	20	20	20	4.77151	4.93555
8	20	20	20	20	20	4.68004	4.91532
9	20	20	20.0739	20	20	4.58443	4.89511
10	20	20	20.2743	20.0004	20.0002	4.4893	4.87546
11	20	20	20.4911	20.0062	20.0031	4.3979	4.85654
12	20	20	20.7981	20.0292	20.0121	4.31215	4.83837
13	20	20	21.1615	20.0762	20.027	4.23341	4.82108
14	20	20	21.5466	20.1461	20.0458	4.16264	4.80475
15	20	20	21.9337	20.2345	20.0672	4.09997	4.78925
16	20	20	22.3129	20.336	20.0903	4.04481	4.77436
17	20	20	22.6792	20.4461	20.1144	3.99658	4.76008
18	20	20	23.0307	20.5611	20.1392	3.95486	4.74642
19	20	20	23.2927	20.6786	20.1647	3.91921	4.73336
20	20	20	23.4128	20.7961	20.1905	3.88903	4.72083
21	20	20	23.5014	20.9073	20.2141	3.86349	4.70866
22	20	20	23.4851	20.9997	20.2321	3.84155	4.69668
23	20	20	23.3985	21.0659	20.2447	3.82236	4.68487
24	20	20	23.2768	21.1066	20.2537	3.80533	4.67318
25	20	20	23.1403	21.1262	20.2605	3.78989	4.66158
26	20	20	22.9996	21.1299	20.266	3.7757	4.65007
27	20	20	22.8603	21.1223	20.2709	3.76255	4.63868
28	20	20	22.7248	21.1068	20.2753	3.75069	4.62762
29	20	20	22.5944	21.0863	20.2793	3.74084	4.61711
30	20	20	22.4696	21.0626	20.2832	3.73314	4.60701
31	20	20	22.3504	21.0371	20.2867	3.727	4.59708
32	20	20	22.2368	21.0107	20.2901	3.72159	4.58713
33	20	20	22.2025	20.9841	20.2933	3.71597	4.57696
34	20	20	22.2998	20.9581	20.2965	3.70929	4.56647
35	20	20	22.4185	20.938	20.3021	3.70126	4.55574
36	20	20	22.6323	20.9357	20.3137	3.69192	4.54486
37	20	20	22.9067	20.958	20.3309	3.68176	4.53403
38	20	20	23.2073	21.0041	20.3519	3.67117	4.52323
39	20	20	23.5141	21.0695	20.3753	3.65966	4.51216
40	20	20	23.8167	21.1488	20.4002	3.64618	4.50048
41	20	20	24.1102	21.2374	20.4259	3.62945	4.48789
42	20	20	24.3924	21.3318	20.4523	3.60774	4.47393
43	20	20	24.5886	21.4293	20.4792	3.57919	4.45824
44	20	20	24.6458	21.5277	20.5062	3.54293	4.44088
45	20	20	24.6747	21.6205	20.5309	3.49849	4.42177
46	20	20	24.6015	21.6952	20.5499	3.44528	4.40073
47	20	20	24.4609	21.7443	20.5633	3.38326	4.37787
48	20	20	24.2878	21.7686	20.573	3.31351	4.35358
49	20	20	24.1023	21.7724	20.5805	3.23765	4.3282
50	20	20	23.9151	21.7609	20.5866	3.15685	4.30174
51	20	20	23.7315	21.7385	20.5919	3.07173	4.27415
52	20	20	23.5538	21.7088	20.5966	2.9827	4.24539
53	20	20	23.3833	21.6746	20.6009	2.89005	4.21547
54	20	20	23.2202	21.6377	20.6049	2.79406	4.18438
55	20	20	23.0647	21.5995	20.6086	2.69481	4.15206
56	20	20	22.9165	21.5608	20.612	2.59246	4.11855
57	20	20	22.8492	21.5224	20.6151	2.48767	4.08408
58	20	20	22.9153	21.4849	20.6182	2.38153	4.04893
59	20	20	23.0042	21.4538	20.6237	2.27523	4.01334
60	20	20	23.1896	21.4408	20.635	2.17051	3.97778
61	20	20	23.437	21.4529	20.6519	2.06996	3.94294
62	20	20	23.7119	21.489	20.6727	1.97667	3.90952
63	20	20	23.9942	21.5447	20.6957	1.89337	3.87792
64	20	20	24.2736	21.6147	20.7201	1.82127	3.84799
65	20	20	24.545	21.6944	20.7454	1.75907	3.81894
66	20	20	24.8061	21.7801	20.7713	1.70374	3.78991
67	20	20	24.9823	21.8693	20.7976	1.65145	3.76007
68	20	20	25.0203	21.9595	20.8241	1.59798	3.72864
69	20	20	25.0312	22.0444	20.8482	1.53963	3.69516
70	20	20	24.9407	22.1115	20.8665	1.47428	3.65967
71	20	20	24.7837	22.1533	20.8793	1.40129	3.62238
72	20	20	24.5949	22.1704	20.8883	1.32076	3.58346
73	20	20	24.3946	22.1673	20.895	1.23314	3.54301
74	20	20	24.1933	22.149	20.9004	1.13897	3.50113
75	20	20	23.9961	22.1201	20.9049	1.03881	3.45785
76	20	20	23.8056	22.0842	20.9088	0.933267	3.41326
77	20	20	23.6228	22.0439	20.9123	0.823105	3.36749
78	20	20	23.4482	22.0011	20.9155	0.709103	3.32063
79	20	20	23.2816	21.9571	20.9183	0.591926	3.27272
80	20	20	23.1229	21.9129	20.9208	0.472156	3.22383
81	20	20	23.0458	21.869	20.9231	0.350387	3.17406
82	20	20	23.1023	21.8263	20.9253	0.227185	3.12345
83	20	20	23.182	21.79	20.9299	0.102882	3.072
84	20	20	23.3587	21.772	20.9402	-0.0218308	3.01999
85	20	20	23.598	21.7792	20.9562	-0.144326	2.96842
86	20	20	23.8651	21.8107	20.976	-0.259635	2.9188
87	20	20	24.1401	21.8619	20.9981	-0.36071	2.87294
88	20	20	24.4124	21.9275	21.0216	-0.441348	2.83161
89	20	20	24.6771	22.0028	21.0459	-0.501219	2.79343
90	20	20	24.9318	22.0843	21.0708	-0.544971	2.7566
91	20	20	25.1018	22.1694	21.0961	-0.57864	2.71989
92	20	20	25.1343	22.2557	21.1216	-0.607239	2.6828
93	20	20	25.1394	22.3368	21.1447	-0.633912	2.64532
94	20	20	25.0438	22.4001	21.162	-0.660456	2.6075
95	20	20	24.8818	22.4383	21.1738	-0.68833	2.56916
96	20	20	24.6883	22.4519	21.1818	-0.71945	2.52988
97	20	20	24.4834	22.4453	21.1875	-0.755997	2.48922
98	20	20	24.2777	22.4237	21.1918	-0.799273	2.4472
99	20	20	24.0765	22.3915	21.1953	-0.849465	2.40398
100	20	20	23.8821	22.3523	21.1982	-0.906026	2.35984
101	20	20	23.6956	22.3089	21.2007	-0.967437	2.31522
102	20	20	23.5175	22.263	21.2028	-1.0324	2.27021
103	20	20	23.3475	22.216	21.2046	-1.1002	2.22477
104	20	20	23.1856	22.1689	21.2061	-1.1705	2.17881
105	20	20	23.1053	22.1222	21.2074	-1.2434	2.1322
106	20	20	23.1589	22.0767	21.2085	-1.31873	2.08501
107	20	20	23.236	22.0377	21.2121	-1.39632	2.03723
108	20	20	23.4101	22.0171	21.2214	-1.4752	1.98929
109	20	20	23.6469	22.0218	21.2364	-1.55249	1.94221
110	20	20	23.9117	22.0508	21.2552	-1.62262	1.89772
111	20	20	24.1843	22.0995	21.2762	-1.67722	1.858
112	20	20	24.4545	22.1626	21.2987	-1.70999	1.82344
113	20	20	24.7171	22.2356	21.3219	-1.72158	1.79233
114	20	20	24.9699	22.3149	21.3458	-1.71674	1.76307
115	20	20	25.1381	22.3976	21.3701	-1.70165	1.73429
116	20	20	25.1688	22.4817	21.3946	-1.68296	1.70482
117	20	20	25.1724	22.5605	21.4166	-1.66611	1.67412
118	20	20	25.0751	22.6217	21.4329	-1.65435	1.64221
119	20	20	24.9116	22.6576	21.4436	-1.6492	1.60921
120	20	20	24.7166	22.6691	21.4506	-1.65078	1.57549
121	20	20	24.5104	22.6604	21.4553	-1.65806	1.54145
122	20	20	24.3034	22.6368	21.4586	-1.66952	1.50746
123	20	20	24.1009	22.6027	21.461	-1.68331	1.47387
124	20	20	23.9053	22.5616	21.4629	-1.69747	1.44107
125	20	20	23.7178	22.5163	21.4644	-1.70897	1.40985
126	20	20	23.5385	22.4687	21.4655	-1.71477	1.38069
127	20	20	23.3676	22.4199	21.4663	-1.71299	1.35364
128	20	20	23.2047	22.371	21.4668	-1.70274	1.32866
129	20	20	23.1234	22.3226	21.4671	-1.68372	1.3057
130	20	20	23.1763	22.2755	21.4672	-1.65627	1.28458
131	20	20	23.2525	22.2349	21.4698	-1.62094	1.26524
132	20	20	23.4258	22.2127	21.4782	-1.57832	1.2476
133	20	20	23.6618	22.2158	21.4921	-1.52887	1.2317
134	20	20	23.9258	22.2432	21.5099	-1.47257	1.21771
135	20	20	24.1978	22.2904	21.53	-1.40967	1.20553
136	20	20	24.4672	22.352	21.5514	-1.34157	1.19465
137	20	20	24.7293	22.4235	21.5737	-1.27042	1.18458
138	20	20	24.9815	22.5013	21.5966	-1.19816	1.17509
139	20	20	25.1492	22.5827	21.62	-1.12601	1.16615
140	20	20	25.1792	22.6654	21.6435	-1.05468	1.15775
141	20	20	25.1823	22.743	21.6646	-0.984429	1.14997
142	20	20	25.0847	22.8028	21.6799	-0.915292	1.14284
143	20	20	24.9208	22.8375	21.6897	-0.847247	1.13636
144	20	20	24.7253	22.8478	21.6957	-0.780073	1.13061
145	20	20	24.5186	22.838	21.6994	-0.713462	1.12564
146	20	20	24.3112	22.8131	21.7018	-0.64734	1.12137
147	20	20	24.1083	22.7778	21.7033	-0.581843	1.11772
148	20	20	23.9124	22.7355	21.7043	-0.51709	1.11466
149	20	20	23.7245	22.689	21.7049	-0.453205	1.11214
150	20	20	23.5449	22.6401	21.705	-0.390489	1.11003
151	20	20	23.3737	22.5903	21.7049	-0.329388	1.1082
152	20	20	23.2105	22.5403	21.7045	-0.270283	1.10659
153	20	20	23.1289	22.4907	21.7038	-0.213454	1.10514
154	20	20	23.1815	22.4424	21.703	-0.159285	1.10372
155	20	20	23.2574	22.4007	21.7047	-0.108299	1.10217
156	20	20	23.4306	22.3774	21.7121	-0.0609162	1.10043
157	20	20	23.6664	22.3794	21.7252	-0.0171988	1.09854
158	20	20	23.9301	22.4058	21.7421	0.023178	1.09663
159	20	20	24.2019	22.452	21.7612	0.0606507	1.09475
160	20	20	24.4712	22.5126	21.7818	0.095578	1.0929
161	20	20	24.733	22.5832	21.8032	0.128372	1.09117
162	20	20	24.9851	22.66	21.8252	0.15944	1.08956
163	20	20	25.1524	22.7404	21.8477	0.188832	1.08798
164	20	20	25.1824	22.8221	21.8703	0.216286	1.08627
165	20	20	25.1853	22.8986	21.8905	0.24157	1.0844
166	20	20	25.0874	22.9575	21.9049	0.264691	1.0824
