Zeit [h]	Außentemperatur [C]	Variante 1 Raum A [C]	Variante 2 Raum A [C]
0	20	20	20
1	20	20	20
2	20	20	20
3	20	20	20
4	20	20	20
5	20	20	20
6	20	20	20
7	20	20	20
8	20	20	20
9	20	20	20.0694
10	20	20	20.2651
11	20	20	20.4782
12	20	20	20.783
13	20	20	21.1447
14	20	20	21.5285
15	20	20	21.9148
16	20	20	22.2933
17	20	20	22.6592
18	20	20	23.0102
19	20	20	23.2764
20	20	20	23.401
21	20	20	23.4929
22	20	20	23.4788
23	20	20	23.3939
24	20	20	23.2734
25	20	20	23.138
26	20	20	22.9982
27	20	20	22.8595
28	20	20	22.7246
29	20	20	22.5948
30	20	20	22.4704
31	20	20	22.3517
32	20	20	22.2384
33	20	20	22.1998
34	20	20	22.2928
35	20	20	22.4082
36	20	20	22.6198
37	20	20	22.8928
38	20	20	23.1924
39	20	20	23.4983
40	20	20	23.8004
41	20	20	24.0935
42	20	20	24.3754
43	20	20	24.5758
44	20	20	24.6376
45	20	20	24.67
46	20	20	24.5991
47	20	20	24.4601
48	20	20	24.2883
49	20	20	24.1038
50	20	20	23.9174
51	20	20	23.7344
52	20	20	23.5573
53	20	20	23.3873
54	20	20	23.2247
55	20	20	23.0696
56	20	20	22.9217
57	20	20	22.8502
58	20	20	22.9118
59	20	20	22.9972
60	20	20	23.1804
61	20	20	23.4264
62	20	20	23.7002
63	20	20	23.9816
64	20	20	24.2604
65	20	20	24.5313
66	20	20	24.7921
67	20	20	24.9724
68	20	20	25.0151
69	20	20	25.0292
70	20	20	24.9411
71	20	20	24.7856
72	20	20	24.598
73	20	20	24.3986
74	20	20	24.198
75	20	20	24.0014
76	20	20	23.8115
77	20	20	23.6292
78	20	20	23.455
79	20	20	23.2887
80	20	20	23.1302
81	20	20	23.0487
82	20	20	23.1007
83	20	20	23.1771
84	20	20	23.3515
85	20	20	23.5894
86	20	20	23.8553
87	20	20	24.1292
88	20	20	24.4009
89	20	20	24.665
90	20	20	24.9193
91	20	20	25.0935
92	20	20	25.1303
93	20	20	25.139
94	20	20	25.0455
95	20	20	24.8849
96	20	20	24.6925
97	20	20	24.4885
98	20	20	24.2835
99	20	20	24.0828
100	20	20	23.889
101	20	20	23.7029
102	20	20	23.5251
103	20	20	23.3554
104	20	20	23.1938
105	20	20	23.1092
106	20	20	23.1583
107	20	20	23.2318
108	20	20	23.4037
109	20	20	23.639
110	20	20	23.9026
111	20	20	24.1744
112	20	20	24.4438
113	20	20	24.7059
114	20	20	24.9583
115	20	20	25.1306
116	20	20	25.1656
117	20	20	25.1725
118	20	20	25.0772
119	20	20	24.9152
120	20	20	24.7214
121	20	20	24.516
