Zeit [h]	Außentemperatur [C]	Variante 1 Raum A [C]	Variante 2 Raum A [C]	Variante 3 Raum A [C]	Variante 3 Raum B [C]	Variante 4 Raum A [C]	Variante 4 Raum B [C]
0	40	20	20	20	20	5	5
1	0	20	20	20	20	5	5
2	0	20	20	20	20	4.999	4.999
3	0	20	20	20	20	4.99	4.996
4	0	20	20	20	20	4.965	4.987
5	0	20	20	20	20	4.918	4.973
6	0	20	20	20	20	4.852	4.955
7	0	20	20	20	20	4.771	4.936
8	0	20	20	20	20	4.68	4.916
9	0	20	20.072	20	20	4.586	4.896
10	0	20	20.27	20	20	4.492	4.876
11	0	20	20.487	20.007	20.003	4.401	4.857
12	0	20	20.792	20.03	20.012	4.316	4.839
13	0	20	21.152	20.078	20.027	4.238	4.822
14	0	20	21.534	20.148	20.046	4.167	4.805
15	0	20	21.919	20.235	20.067	4.105	4.79
16	0	20	22.297	20.336	20.09	4.049	4.775
17	0	20	22.662	20.445	20.114	4.001	4.761
18	0	20	23.013	20.559	20.139	3.959	4.747
19	0	20	23.276	20.676	20.164	3.924	4.734
20	0	20	23.398	20.792	20.19	3.893	4.722
21	0	20	23.485	20.903	20.213	3.868	4.709
22	0	20	23.471	20.994	20.231	3.845	4.697
23	0	20	23.387	21.059	20.244	3.826	4.686
24	0	20	23.268	21.1	20.253	3.809	4.674
25	0	20	23.134	21.12	20.26	3.793	4.662
26	0	20	22.995	21.124	20.266	3.779	4.651
27	0	20	22.857	21.117	20.27	3.765	4.64
28	0	20	22.722	21.103	20.275	3.754	4.629
29	0	20	22.593	21.083	20.279	3.744	4.618
30	0	20	22.469	21.06	20.283	3.736	4.608
31	0	20	22.35	21.035	20.286	3.73	4.598
32	0	20	22.237	21.009	20.29	3.724	4.588
33	0	20	22.201	20.983	20.293	3.718	4.578
34	0	20	22.296	20.957	20.296	3.711	4.567
35	0	20	22.416	20.938	20.302	3.703	4.557
36	0	20	22.628	20.936	20.313	3.694	4.546
37	0	20	22.899	20.959	20.33	3.684	4.535
38	0	20	23.197	21.005	20.351	3.673	4.524
39	0	20	23.502	21.07	20.374	3.661	4.513
40	0	20	23.804	21.149	20.399	3.648	4.502
41	0	20	24.096	21.236	20.425	3.631	4.489
42	0	20	24.377	21.33	20.451	3.609	4.475
43	0	20	24.575	21.427	20.478	3.58	4.459
44	0	20	24.634	21.524	20.505	3.544	4.442
45	0	20	24.662	21.616	20.53	3.5	4.423
46	0	20	24.591	21.69	20.549	3.447	4.402
47	0	20	24.453	21.738	20.562	3.385	4.379
48	0	20	24.283	21.762	20.572	3.315	4.355
