Zeit [h]	Variante 1 Raumlufttemperatur [C]	Variante 1 Lueftungswaermestrom [W]	Variante 2 Raumlufttemperatur [C]	Variante 2 Lueftungswaermestrom [W]	Variante 3 Raumlufttemperatur [C]	Variante 3 Lueftungswaermestrom [W]
0	5.00	0	5.00	0.00	5.00	0.00
1	5.00	0	5.00	0.00	5.00	0.00
2	5.00	0	5.00	0.00	5.00	0.00
3	5.00	0	5.00	0.00	5.00	0.00
4	5.00	0	5.00	0.00	5.00	0.00
5	5.00	0	5.00	0.00	5.00	0.00
6	5.00	0	5.00	0.00	5.00	0.00
7	5.00	0	5.00	0.00	5.00	0.00
8	5.00	0	5.00	0.00	5.00	0.00
9	5.00	0	5.00	0.00	5.00	0.00
10	5.00	0	5.00	0.00	5.00	0.00
11	5.00	0	5.00	0.00	5.00	0.00
12	5.00	0	5.00	0.00	5.00	0.00
13	5.00	0	5.00	0.00	5.00	0.00
14	5.00	0	5.00	0.00	5.00	0.00
15	5.00	0	5.00	0.00	5.00	0.00
16	5.00	0	5.00	0.00	5.00	0.00
17	5.00	0	5.00	0.00	5.00	0.00
18	5.00	0	5.00	0.00	5.00	0.00
19	5.00	0	5.00	0.00	5.00	0.00
20	5.00	0	5.00	0.00	5.00	0.00
21	5.00	0	5.00	0.00	5.00	0.00
22	5.00	0	5.00	0.00	5.00	0.00
23	5.00	0	5.00	0.00	5.00	0.00
24	5.00	0	5.00	0.00	5.00	0.00
25	5.00	0	5.00	0.00	5.00	0.00
26	5.00	0	5.00	0.00	5.00	0.00
27	5.00	0	5.00	0.00	5.00	0.00
28	5.00	0	5.00	0.00	5.00	0.00
29	5.00	0	5.00	0.00	5.00	0.00
30	5.00	0	5.00	0.00	5.00	0.00
31	5.00	0	5.00	0.00	5.00	0.00
32	5.00	0	5.00	0.00	5.00	0.00
33	5.00	0	5.00	0.00	5.00	0.00
34	5.00	0	5.00	0.00	5.00	0.00
35	5.00	0	5.00	0.00	5.00	0.00
36	5.00	0	5.00	0.00	5.00	0.00
37	5.00	0	5.00	0.00	5.00	0.00
38	5.00	0	5.00	0.00	5.00	0.00
39	5.00	0	5.00	0.00	5.00	0.00
40	5.00	0	5.00	0.00	5.00	0.00
41	5.00	0	5.00	0.00	5.00	0.00
42	5.00	0	5.00	0.00	5.00	0.00
43	5.00	0	5.00	0.00	5.00	0.00
44	5.00	0	5.00	0.00	5.00	0.00
45	5.00	0	5.00	0.00	5.00	0.00
46	5.00	0	5.00	0.00	5.00	0.00
47	5.00	0	5.00	0.00	5.00	0.00
48	5.00	0	5.00	0.00	5.00	0.00
49	5.00	0	5.00	0.00	5.00	0.00
50	5.00	0	5.00	0.00	5.00	0.00
51	5.00	0	5.00	0.00	5.00	0.00
52	5.00	0	5.00	0.00	5.00	0.00
53	5.00	0	5.00	0.00	5.00	0.00
54	5.00	0	5.00	0.00	5.00	0.00
55	5.00	0	5.00	0.00	5.00	0.00
56	5.00	0	5.00	0.00	5.00	0.00
57	5.00	0	5.00	0.00	5.00	0.00
58	5.00	0	5.00	0.00	5.00	0.00
59	5.00	0	5.00	0.00	5.00	0.00
60	5.00	0	5.00	0.00	5.00	0.00
61	5.00	0	5.00	0.00	5.00	0.00
62	5.00	0	5.00	0.00	5.00	0.00
63	5.00	0	5.00	0.00	5.00	0.00
64	5.00	0	5.00	0.00	5.00	0.00
65	5.00	0	5.00	0.00	5.00	0.00
66	5.00	0	5.00	0.00	5.00	0.00
67	5.00	0	5.00	0.00	5.00	0.00
68	5.00	0	5.00	0.00	5.00	0.00
69	5.00	0	5.00	0.00	5.00	0.00
70	5.00	0	5.00	0.00	5.00	0.00
71	5.00	0	5.00	0.00	5.00	0.00
72	5.00	0	5.00	0.00	5.00	0.00
73	5.00	0	5.00	0.00	5.00	0.00
74	5.00	0	5.00	0.00	5.00	0.00
75	5.00	0	5.00	0.00	5.00	0.00
76	5.00	0	5.00	0.00	5.00	0.00
77	5.00	0	5.00	0.00	5.00	0.00
78	5.00	0	5.00	0.00	5.00	0.00
79	5.00	0	5.00	0.00	5.00	0.00
80	5.00	0	5.00	0.00	5.00	0.00
81	5.00	0	5.00	0.00	5.00	0.00
82	5.00	0	5.00	0.00	5.00	0.00
83	5.00	0	5.00	0.00	5.00	0.00
84	5.00	0	5.00	0.00	5.00	0.00
