Zeit [h]	Variante 1 Raumlufttemperatur [C]	Variante 1 Lueftungswaermestrom [W]	Variante 2 Raumlufttemperatur [C]	Variante 2 Lueftungswaermestrom [W]	Variante 3 Raumlufttemperatur [C]	Variante 3 Lueftungswaermestrom [W]
0	5	0	5.0001	0.59453	5.0002	-4.12E-03
1	5	3.87E-32	5.0007	7.04E-02	5.0007	-3.49E-03
2	5	2.26E-32	5.0001	8.80E-03	5.0004	-2.22E-03
3	5	3.28E-32	5.0001	4.27E-04	5.0003	-1.44E-03
4	5	2.20E-32	5	-6.21E-04	5.0002	-9.53E-04
5	5	3.28E-32	5	-6.92E-04	5.0001	-6.55E-04
6	5	6.19E-32	5	-6.55E-04	5.0001	-4.71E-04
7	5	3.28E-32	5	-6.19E-04	5.0001	-3.57E-04
8	5	4.31E-34	5	-5.95E-04	5.0001	-2.87E-04
9	5	3.38E-32	5	-5.78E-04	5	-2.43E-04
10	5	3.45E-32	5	-5.67E-04	5	-2.16E-04
11	5	3.24E-32	5	-5.60E-04	5	-1.99E-04
12	5	1.44E-33	5	-5.54E-04	5	-1.88E-04
13	5	3.71E-33	5	-5.50E-04	5	-1.82E-04
14	5	5.86E-48	5	-5.46E-04	5	-1.77E-04
15	5	1.86E-49	5	-5.43E-04	5	-1.74E-04
16	5	3.72E-34	5	-5.41E-04	5	-1.73E-04
17	5	5.03E-34	5	-5.38E-04	5	-1.71E-04
18	5	4.50E-32	5	-5.36E-04	5	-1.70E-04
19	5	1.65E-32	5	-5.34E-04	5	-1.70E-04
20	5	1.55E-32	5	-5.32E-04	5	-1.69E-04
21	5	7.85E-33	5	-5.30E-04	5	-1.69E-04
22	5	4.60E-32	5	-5.28E-04	5	-1.68E-04
23	5	5.03E-35	5	-5.26E-04	5	-1.68E-04
24	5	5.20E-35	5	-5.24E-04	5	-1.68E-04
25	5	4.30E-35	5	-5.22E-04	5	-1.67E-04
26	5	1.88E-32	5	-5.20E-04	5	-1.67E-04
27	5	4.81E-35	5	-5.19E-04	5	-1.67E-04
28	5	4.15E-35	5	-5.17E-04	5	-1.66E-04
29	5	2.00E-35	5	-5.15E-04	5	-1.66E-04
30	5	1.45E-32	5	-5.13E-04	5	-1.66E-04
31	5	4.09E-35	5	-5.11E-04	5	-1.66E-04
32	5	1.44E-32	5	-5.10E-04	5	-1.65E-04
33	5	1.44E-32	5	-5.08E-04	5	-1.65E-04
34	5	1.54E-32	5	-5.06E-04	5	-1.65E-04
35	5	1.90E-32	5	-5.04E-04	5	-1.64E-04
36	5	4.45E-32	5	-5.03E-04	5	-1.64E-04
37	5	2.18E-32	5	-5.01E-04	5	-1.64E-04
38	5	1.94E-32	5	-4.99E-04	5	-1.64E-04
39	5	2.21E-32	5	-4.97E-04	5	-1.63E-04
40	5	2.26E-32	5	-4.96E-04	5	-1.63E-04
41	5	1.44E-32	5	-4.94E-04	5	-1.63E-04
42	5	4.25E-35	5	-4.92E-04	5	-1.63E-04
43	5	1.89E-32	5	-4.91E-04	5	-1.62E-04
44	5	2.23E-35	5	-4.89E-04	5	-1.62E-04
45	5	3.31E-51	5	-4.87E-04	5	-1.62E-04
46	5	1.44E-32	5	-4.85E-04	5	-1.61E-04
47	5	4.23E-35	5	-4.84E-04	5	-1.61E-04
48	5	1.69E-35	5	-4.82E-04	5	-1.61E-04
49	5	2.25E-45	5	-4.80E-04	5	-1.61E-04
50	5	4.13E-33	5	-4.79E-04	5	-1.60E-04
51	5	1.01E-34	5	-4.77E-04	5	-1.60E-04
52	5	4.10E-33	5	-4.75E-04	5	-1.60E-04
53	5	1.89E-34	5	-4.74E-04	5	-1.60E-04
54	5	1.71E-33	5	-4.72E-04	5	-1.59E-04
55	5	4.47E-32	5	-4.71E-04	5	-1.59E-04
56	5	2.53E-32	5	-4.69E-04	5	-1.59E-04
57	5	1.41E-32	5	-4.67E-04	5	-1.59E-04
58	5	3.77E-32	5	-4.66E-04	5	-1.58E-04
59	5	4.48E-32	5	-4.64E-04	5	-1.58E-04
60	5	6.05E-32	5	-4.62E-04	5	-1.58E-04
61	5	2.91E-32	5	-4.61E-04	5	-1.58E-04
62	5	4.18E-33	5	-4.59E-04	5	-1.57E-04
63	5	2.91E-32	5	-4.58E-04	5	-1.57E-04
64	5	2.90E-32	5	-4.56E-04	5	-1.57E-04
65	5	-4.46E-48	5	-4.55E-04	5	-1.57E-04
66	5	4.15E-35	5	-4.53E-04	5	-1.56E-04
67	5	2.65E-35	5	-4.51E-04	5	-1.56E-04
68	5	5.51E-50	5	-4.50E-04	5	-1.56E-04
69	5	3.24E-35	5	-4.48E-04	5	-1.56E-04
70	5	4.28E-33	5	-4.47E-04	5	-1.55E-04
71	5	-9.45E-48	5	-4.45E-04	5	-1.55E-04
72	5	3.81E-35	5	-4.44E-04	5	-1.55E-04
73	5	1.08E-32	5	-4.42E-04	5	-1.55E-04
74	5	4.70E-32	5	-4.41E-04	5	-1.54E-04
75	5	4.01E-32	5	-4.39E-04	5	-1.54E-04
76	5	2.16E-32	5	-4.37E-04	5	-1.54E-04
77	5	3.25E-32	5	-4.36E-04	5	-1.54E-04
78	5	1.06E-32	5	-4.34E-04	5	-1.53E-04
79	5	1.00E-32	5	-4.33E-04	5	-1.53E-04
80	5	2.35E-32	5	-4.31E-04	5	-1.53E-04
81	5	7.13E-33	5	-4.30E-04	5	-1.53E-04
82	5	1.05E-32	5	-4.28E-04	5	-1.52E-04
83	5	2.28E-32	5	-4.27E-04	5	-1.52E-04
84	5	-5.02E-48	5	-4.25E-04	5	-1.52E-04
85	5	4.10E-35	5	-4.24E-04	5	-1.52E-04
86	5	3.64E-35	5	-4.22E-04	5	-1.51E-04
87	5	3.43E-35	5	-4.21E-04	5	-1.51E-04
88	5	3.95E-35	5	-4.20E-04	5	-1.51E-04
89	5	3.49E-35	5	-4.18E-04	5	-1.51E-04
90	5	1.04E-32	5	-4.17E-04	5	-1.50E-04
91	5	-5.06E-48	5	-4.15E-04	5	-1.50E-04
92	5	8.18E-50	5	-4.14E-04	5	-1.50E-04
93	5	2.30E-32	5	-4.12E-04	5	-1.50E-04
94	5	2.30E-32	5	-4.11E-04	5	-1.49E-04
95	5	4.38E-32	5	-4.09E-04	5	-1.49E-04
96	5	4.28E-33	5	-4.08E-04	5	-1.49E-04
97	5	1.69E-32	5	-4.06E-04	5	-1.49E-04
98	5	3.29E-32	5	-4.05E-04	5	-1.48E-04
99	5	5.59E-32	5	-4.04E-04	5	-1.48E-04
100	5	3.34E-32	5	-4.02E-04	5	-1.48E-04
101	5	5.60E-33	5	-4.01E-04	5	-1.48E-04
102	5	8.53E-33	5	-3.99E-04	5	-1.47E-04
103	5	2.49E-32	5	-3.98E-04	5	-1.47E-04
104	5	9.09E-35	5	-3.97E-04	5	-1.47E-04
105	5	4.51E-50	5	-3.95E-04	5	-1.47E-04
106	5	1.04E-34	5	-3.94E-04	5	-1.46E-04
107	5	-2.16E-62	5	-3.92E-04	5	-1.46E-04
108	5	4.17E-35	5	-3.91E-04	5	-1.46E-04
109	5	8.40E-50	5	-3.90E-04	5	-1.46E-04
110	5	4.35E-35	5	-3.88E-04	5	-1.45E-04
111	5	8.62E-33	5	-3.87E-04	5	-1.45E-04
112	5	5.79E-32	5	-3.86E-04	5	-1.45E-04
113	5	8.57E-33	5	-3.84E-04	5	-1.45E-04
114	5	2.48E-32	5	-3.83E-04	5	-1.44E-04
115	5	1.47E-34	5	-3.81E-04	5	-1.44E-04
116	5	5.86E-32	5	-3.80E-04	5	-1.44E-04
117	5	2.67E-32	5	-3.79E-04	5	-1.44E-04
118	5	2.75E-32	5	-3.77E-04	5	-1.44E-04
119	5	1.95E-32	5	-3.76E-04	5	-1.43E-04
120	5	4.63E-32	5	-3.75E-04	5	-1.43E-04
121	5	2.68E-33	5	-3.73E-04	5	-1.43E-04
122	5	1.42E-33	5	-3.72E-04	5	-1.43E-04
123	5	2.66E-32	5	-3.71E-04	5	-1.42E-04
124	5	5.76E-33	5	-3.69E-04	5	-1.42E-04
125	5	6.61E-36	5	-3.68E-04	5	-1.42E-04
126	5	-3.37E-48	5	-3.67E-04	5	-1.42E-04
127	5	3.06E-35	5	-3.66E-04	5	-1.41E-04
128	5	5.76E-51	5	-3.64E-04	5	-1.41E-04
129	5	8.22E-50	5	-3.63E-04	5	-1.41E-04
130	5	4.00E-35	5	-3.62E-04	5	-1.41E-04
131	5	8.29E-38	5	-3.60E-04	5	-1.40E-04
132	5	-9.10E-52	5	-3.59E-04	5	-1.40E-04
133	5	6.60E-36	5	-3.58E-04	5	-1.40E-04
134	5	5.72E-33	5	-3.57E-04	5	-1.40E-04
135	5	3.30E-35	5	-3.55E-04	5	-1.40E-04
136	5	5.95E-33	5	-3.54E-04	5	-1.39E-04
137	5	5.35E-45	5	-3.53E-04	5	-1.39E-04
138	5	3.56E-33	5	-3.51E-04	5	-1.39E-04
139	5	2.38E-32	5	-3.50E-04	5	-1.39E-04
140	5	2.07E-32	5	-3.49E-04	5	-1.38E-04
141	5	1.46E-32	5	-3.48E-04	5	-1.38E-04
142	5	3.31E-32	5	-3.46E-04	5	-1.38E-04
143	5	2.44E-32	5	-3.45E-04	5	-1.38E-04
144	5	6.84E-33	5	-3.44E-04	5	-1.37E-04
145	5	1.64E-35	5	-3.43E-04	5	-1.37E-04
146	5	1.96E-32	5	-3.42E-04	5	-1.37E-04
147	5	1.36E-32	5	-3.40E-04	5	-1.37E-04
148	5	1.91E-35	5	-3.39E-04	5	-1.37E-04
149	5	1.96E-32	5	-3.38E-04	5	-1.36E-04
150	5	4.53E-35	5	-3.37E-04	5	-1.36E-04
151	5	1.43E-35	5	-3.35E-04	5	-1.36E-04
152	5	1.95E-32	5	-3.34E-04	5	-1.36E-04
153	5	1.37E-32	5	-3.33E-04	5	-1.35E-04
154	5	3.09E-35	5	-3.32E-04	5	-1.35E-04
155	5	8.75E-35	5	-3.31E-04	5	-1.35E-04
156	5	1.17E-35	5	-3.29E-04	5	-1.35E-04
157	5	1.59E-35	5	-3.28E-04	5	-1.35E-04
158	5	9.28E-34	5	-3.27E-04	5	-1.34E-04
159	5	2.48E-32	5	-3.26E-04	5	-1.34E-04
160	5	5.44E-32	5	-3.25E-04	5	-1.34E-04
161	5	3.48E-32	5	-3.24E-04	5	-1.34E-04
162	5	3.48E-32	5	-3.22E-04	5	-1.33E-04
163	5	1.58E-32	5	-3.21E-04	5	-1.33E-04
164	5	4.30E-33	5	-3.20E-04	5	-1.33E-04
165	5	1.70E-32	5	-3.19E-04	5	-1.33E-04
166	5	1.04E-34	5	-3.18E-04	5	-1.32E-04
167	5	1.38E-32	5	-3.17E-04	5	-1.32E-04
168	5	1.02E-34	5	-3.15E-04	5	-1.32E-04
169	5	6.73E-50	5	-3.14E-04	5	-1.32E-04
170	5	3.21E-35	5	-3.13E-04	5	-1.32E-04
171	5	3.31E-32	5	-3.12E-04	5	-1.31E-04
172	5	3.69E-35	5	-3.11E-04	5	-1.31E-04
173	5	2.98E-51	5	-3.10E-04	5	-1.31E-04
174	5	2.75E-35	5	-3.09E-04	5	-1.31E-04
175	5	3.74E-51	5	-3.08E-04	5	-1.30E-04
176	5	2.86E-35	5	-3.06E-04	5	-1.30E-04
177	5	3.32E-32	5	-3.05E-04	5	-1.30E-04
178	5	3.32E-32	5	-3.04E-04	5	-1.30E-04
179	5	4.45E-35	5	-3.03E-04	5	-1.30E-04
180	5	3.28E-32	5	-3.02E-04	5	-1.29E-04
181	5	2.12E-32	5	-3.01E-04	5	-1.29E-04
182	5	2.19E-32	5	-3.00E-04	5	-1.29E-04
183	5	2.88E-32	5	-2.99E-04	5	-1.29E-04
184	5	2.45E-32	5	-2.98E-04	5	-1.29E-04
185	5	4.16E-32	5	-2.96E-04	5	-1.28E-04
186	5	3.48E-35	5	-2.95E-04	5	-1.28E-04
187	5	2.75E-32	5	-2.94E-04	5	-1.28E-04
188	5	3.29E-32	5	-2.93E-04	5	-1.28E-04
189	5	3.32E-32	5	-2.92E-04	5	-1.27E-04
190	5	1.04E-34	5	-2.91E-04	5	-1.27E-04
191	5	1.09E-34	5	-2.90E-04	5	-1.27E-04
192	5	3.97E-50	5	-2.89E-04	5	-1.27E-04
193	5	3.84E-35	5	-2.88E-04	5	-1.27E-04
194	5	1.97E-32	5	-2.87E-04	5	-1.26E-04
195	5	4.90E-50	5	-2.86E-04	5	-1.26E-04
196	5	6.68E-48	5	-2.85E-04	5	-1.26E-04
197	5	1.98E-32	5	-2.84E-04	5	-1.26E-04
198	5	5.41E-48	5	-2.83E-04	5	-1.25E-04
199	5	-1.39E-48	5	-2.82E-04	5	-1.25E-04
200	5	1.35E-32	5	-2.81E-04	5	-1.25E-04
