Zeit [h]	Variante 1 Raumlufttemperatur [C]	Variante 1 Lueftungswaermestrom [W]	Variante 2 Raumlufttemperatur [C]	Variante 2 Lueftungswaermestrom [W]	Variante 3 Raumlufttemperatur [C]	Variante 3 Lueftungswaermestrom [W]	Variante 4 Raumlufttemperatur [C]	Variante 4 Lueftungswaermestrom [W]
0	5	0	5	0	5	0	5	0
1	5	0	4.9369	-51.4153	4.98096	-14.1547	4.98094	-14.1549
2	5	0	4.9872	0.383168	4.99608	0.0295745	4.99562	0.0302312
3	5	0	4.99016	0.224685	4.99698	0.0172244	4.99449	0.0241487
4	5	0	4.99164	0.182356	4.99742	0.014033	4.99258	0.0327279
5	4.99997	0	4.99247	0.1597	4.99765	0.0123693	4.99114	0.0413746
6	4.99992	0	4.99293	0.147014	4.99775	0.0115465	4.99024	0.0472108
7	4.99984	0	4.99316	0.140239	4.99776	0.0112881	4.98973	0.0506955
8	4.99972	0	4.99325	0.1371	4.99771	0.0114137	4.98944	0.0526784
9	4.9996	0	4.99326	0.136143	4.99762	0.011781	4.98929	0.0537396
10	4.99946	0	4.99323	0.136441	4.99751	0.012282	4.98923	0.0542758
11	4.99933	0	4.99317	0.137395	4.9974	0.0128395	4.9892	0.0544963
12	4.99921	0	4.99311	0.13863	4.99729	0.0134022	4.98921	0.0545357
13	4.99909	0	4.99304	0.139929	4.99719	0.013939	4.98923	0.0544682
14	4.99899	0	4.99298	0.141166	4.9971	0.0144329	4.98926	0.0543385
15	4.9989	0	4.99293	0.14228	4.99701	0.014877	4.98929	0.0541728
16	4.99882	0	4.99289	0.143241	4.99694	0.0152692	4.98933	0.0539862
17	4.99875	0	4.99285	0.144043	4.99688	0.0156116	4.98937	0.0537878
18	4.99869	0	4.99282	0.144693	4.99682	0.0159076	4.98941	0.0535829
19	4.99864	0	4.9928	0.1452	4.99678	0.0161618	4.98945	0.0533745
20	4.99859	0	4.99279	0.14558	4.99674	0.0163786	4.98949	0.0531644
21	4.99855	0	4.99278	0.145846	4.99671	0.0165625	4.98954	0.0529536
22	4.99852	0	4.99277	0.146012	4.99668	0.0167178	4.98958	0.0527428
23	4.99849	0	4.99277	0.146091	4.99665	0.0168482	4.98962	0.0525324
24	4.99847	0	4.99277	0.146096	4.99663	0.0169571	4.98966	0.0523225
25	4.99845	0	4.99277	0.146036	4.99662	0.0170474	4.9897	0.0521133
26	4.99843	0	4.99278	0.14592	4.9966	0.0171217	4.98974	0.0519048
27	4.99841	0	4.99279	0.145757	4.99659	0.0171823	4.98979	0.0516971
28	4.9984	0	4.9928	0.145553	4.99658	0.017231	4.98983	0.0514902
29	4.99839	0	4.99281	0.145314	4.99658	0.0172696	4.98987	0.0512841
30	4.99838	0	4.99283	0.145045	4.99657	0.0172995	4.98991	0.0510788
31	4.99837	0	4.99284	0.144752	4.99657	0.017322	4.98995	0.0508743
32	4.99837	0	4.99286	0.144436	4.99657	0.017338	4.98999	0.0506706
33	4.99836	0	4.99288	0.144103	4.99657	0.0173486	4.99003	0.0504678
34	4.99836	0	4.99289	0.143754	4.99656	0.0173545	4.99007	0.0502657
35	4.99835	0	4.99291	0.143392	4.99656	0.0173563	4.99011	0.0500645
36	4.99835	0	4.99293	0.143019	4.99656	0.0173547	4.99015	0.0498641
37	4.99835	0	4.99295	0.142638	4.99657	0.0173502	4.99019	0.0496644
38	4.99835	0	4.99297	0.142248	4.99657	0.0173431	4.99023	0.0494656
39	4.99834	0	4.99299	0.141852	4.99657	0.0173339	4.99026	0.0492676
40	4.99834	0	4.99301	0.14145	4.99657	0.0173229	4.9903	0.0490704
41	4.99834	0	4.99303	0.141044	4.99657	0.0173102	4.99034	0.0488739
42	4.99834	0	4.99305	0.140635	4.99658	0.0172962	4.99038	0.0486782
43	4.99834	0	4.99307	0.140223	4.99658	0.017281	4.99042	0.0484834
44	4.99834	0	4.99309	0.139808	4.99658	0.0172649	4.99046	0.0482893
45	4.99834	0	4.99311	0.139392	4.99659	0.0172479	4.9905	0.0480959
46	4.99834	0	4.99313	0.138974	4.99659	0.0172302	4.99054	0.0479034
47	4.99834	0	4.99315	0.138556	4.99659	0.0172119	4.99057	0.0477116
48	4.99834	0	4.99317	0.138137	4.9966	0.0171931	4.99061	0.0475206
49	4.99834	0	4.99319	0.137717	4.9966	0.0171738	4.99065	0.0473304
50	4.99834	0	4.99322	0.137298	4.99661	0.0171542	4.99069	0.0471409
51	4.99834	0	4.99324	0.136879	4.99661	0.0171342	4.99072	0.0469522
52	4.99834	0	4.99326	0.13646	4.99661	0.017114	4.99076	0.0467642
53	4.99834	0	4.99328	0.136041	4.99662	0.0170935	4.9908	0.046577
54	4.99834	0	4.9933	0.135623	4.99662	0.0170729	4.99083	0.0463905
55	4.99835	0	4.99332	0.135205	4.99663	0.0170521	4.99087	0.0462048
56	4.99835	0	4.99334	0.134788	4.99663	0.0170311	4.99091	0.0460198
57	4.99835	0	4.99336	0.134372	4.99663	0.0170101	4.99094	0.0458356
58	4.99835	0	4.99338	0.133957	4.99664	0.016989	4.99098	0.0456521
59	4.99835	0	4.9934	0.133543	4.99664	0.0169678	4.99102	0.0454693
60	4.99835	0	4.99342	0.13313	4.99665	0.0169465	4.99105	0.0452873
61	4.99835	0	4.99344	0.132718	4.99665	0.0169252	4.99109	0.045106
62	4.99835	0	4.99346	0.132307	4.99665	0.0169038	4.99112	0.0449254
63	4.99835	0	4.99348	0.131897	4.99666	0.0168825	4.99116	0.0447456
64	4.99835	0	4.9935	0.131488	4.99666	0.0168611	4.99119	0.0445664
65	4.99835	0	4.99352	0.13108	4.99667	0.0168397	4.99123	0.044388
66	4.99836	0	4.99354	0.130674	4.99667	0.0168182	4.99127	0.0442103
67	4.99836	0	4.99356	0.130268	4.99668	0.0167968	4.9913	0.0440333
68	4.99836	0	4.99358	0.129864	4.99668	0.0167754	4.99133	0.043857
69	4.99836	0	4.9936	0.129461	4.99669	0.016754	4.99137	0.0436815
70	4.99836	0	4.99362	0.129059	4.99669	0.0167326	4.9914	0.0435066
71	4.99836	0	4.99364	0.128658	4.99669	0.0167113	4.99144	0.0433324
72	4.99836	0	4.99366	0.128259	4.9967	0.0166899	4.99147	0.0431589
73	4.99836	0	4.99368	0.127861	4.9967	0.0166685	4.99151	0.0429862
74	4.99836	0	4.9937	0.127464	4.99671	0.0166472	4.99154	0.0428141
75	4.99836	0	4.99372	0.127068	4.99671	0.0166259	4.99157	0.0426427
76	4.99836	0	4.99374	0.126673	4.99672	0.0166046	4.99161	0.042472
77	4.99837	0	4.99376	0.126279	4.99672	0.0165833	4.99164	0.0423019
78	4.99837	0	4.99378	0.125887	4.99672	0.016562	4.99167	0.0421326
79	4.99837	0	4.9938	0.125496	4.99673	0.0165408	4.99171	0.0419639
80	4.99837	0	4.99382	0.125106	4.99673	0.0165196	4.99174	0.0417959
81	4.99837	0	4.99384	0.124718	4.99674	0.0164984	4.99177	0.0416286
82	4.99837	0	4.99386	0.12433	4.99674	0.0164773	4.99181	0.0414619
83	4.99837	0	4.99388	0.123944	4.99674	0.0164561	4.99184	0.0412959
84	4.99837	0	4.99389	0.123559	4.99675	0.016435	4.99187	0.0411306
85	4.99837	0	4.99391	0.123175	4.99675	0.0164139	4.99191	0.0409659
86	4.99837	0	4.99393	0.122792	4.99676	0.0163929	4.99194	0.0408019
87	4.99838	0	4.99395	0.122411	4.99676	0.0163718	4.99197	0.0406386
88	4.99838	0	4.99397	0.12203	4.99676	0.0163508	4.992	0.0404759
89	4.99838	0	4.99399	0.121651	4.99677	0.0163298	4.99203	0.0403139
90	4.99838	0	4.99401	0.121273	4.99677	0.0163089	4.99207	0.0401525
91	4.99838	0	4.99402	0.120896	4.99678	0.016288	4.9921	0.0399917
92	4.99838	0	4.99404	0.120521	4.99678	0.0162671	4.99213	0.0398316
93	4.99838	0	4.99406	0.120146	4.99679	0.0162462	4.99216	0.0396722
94	4.99838	0	4.99408	0.119773	4.99679	0.0162253	4.99219	0.0395133
95	4.99838	0	4.9941	0.119401	4.99679	0.0162045	4.99222	0.0393551
96	4.99838	0	4.99412	0.11903	4.9968	0.0161837	4.99226	0.0391976
97	4.99838	0	4.99414	0.11866	4.9968	0.0161629	4.99229	0.0390407
98	4.99839	0	4.99415	0.118291	4.99681	0.0161422	4.99232	0.0388844
99	4.99839	0	4.99417	0.117924	4.99681	0.0161215	4.99235	0.0387287
100	4.99839	0	4.99419	0.117557	4.99681	0.0161008	4.99238	0.0385737
101	4.99839	0	4.99421	0.117192	4.99682	0.0160801	4.99241	0.0384192
102	4.99839	0	4.99423	0.116828	4.99682	0.0160595	4.99244	0.0382654
103	4.99839	0	4.99424	0.116465	4.99683	0.0160389	4.99247	0.0381122
104	4.99839	0	4.99426	0.116103	4.99683	0.0160183	4.9925	0.0379596
105	4.99839	0	4.99428	0.115742	4.99683	0.0159977	4.99253	0.0378077
106	4.99839	0	4.9943	0.115383	4.99684	0.0159772	4.99256	0.0376563
107	4.99839	0	4.99432	0.115024	4.99684	0.0159567	4.99259	0.0375056
108	4.9984	0	4.99433	0.114667	4.99685	0.0159362	4.99262	0.0373554
109	4.9984	0	4.99435	0.11431	4.99685	0.0159157	4.99265	0.0372059
110	4.9984	0	4.99437	0.113955	4.99686	0.0158953	4.99268	0.0370569
111	4.9984	0	4.99439	0.113601	4.99686	0.0158749	4.99271	0.0369086
112	4.9984	0	4.9944	0.113248	4.99686	0.0158545	4.99274	0.0367608
113	4.9984	0	4.99442	0.112896	4.99687	0.0158342	4.99277	0.0366136
114	4.9984	0	4.99444	0.112545	4.99687	0.0158139	4.9928	0.0364671
115	4.9984	0	4.99446	0.112196	4.99688	0.0157936	4.99282	0.0363211
116	4.9984	0	4.99447	0.111847	4.99688	0.0157733	4.99285	0.0361757
117	4.9984	0	4.99449	0.1115	4.99688	0.015753	4.99288	0.0360308
118	4.9984	0	4.99451	0.111153	4.99689	0.0157328	4.99291	0.0358866
119	4.9984	0	4.99452	0.110808	4.99689	0.0157126	4.99294	0.0357429
