Zeit [h]	Variante 1 Raumlufttemperatur [C]	Variante 1 Lueftungswaermestrom [W]	Variante 2 Raumlufttemperatur [C]	Variante 2 Lueftungswaermestrom [W]	Variante 3 Raumlufttemperatur [C]	Variante 3 Lueftungswaermestrom [W]
0	5	0	5	-117.182	5	-29.2956
1	5	0	4.93673	1.2782	4.98092	0.0963497
2	5	0	4.9872	0.258591	4.99608	0.0197835
3	5	0	4.99014	0.199178	4.99697	0.0152931
4	5	0	4.99163	0.169198	4.99742	0.0130461
5	4.99998	0	4.99246	0.152296	4.99765	0.0118453
6	4.99993	0	4.99293	0.142938	4.99776	0.0113241
7	4.99984	0	4.99316	0.138201	4.99777	0.0112757
8	4.99973	0	4.99325	0.136321	4.99771	0.0115423
9	4.9996	0	4.99326	0.136109	4.99763	0.0119952
10	4.99947	0	4.99323	0.136804	4.99752	0.0125391
11	4.99933	0	4.99317	0.137946	4.9974	0.0131097
12	4.99921	0	4.99311	0.139254	4.99729	0.0136671
13	4.99909	0	4.99304	0.140559	4.99719	0.0141888
14	4.99899	0	4.99298	0.14177	4.9971	0.0146641
15	4.9989	0	4.99293	0.142831	4.99701	0.0150867
16	4.99882	0	4.99289	0.143724	4.99694	0.0154565
17	4.99875	0	4.99285	0.144454	4.99688	0.0157766
18	4.99869	0	4.99282	0.145034	4.99682	0.0160519
19	4.99863	0	4.9928	0.145477	4.99678	0.0162873
20	4.99859	0	4.99278	0.145798	4.99674	0.0164872
21	4.99855	0	4.99277	0.146012	4.9967	0.0166563
22	4.99852	0	4.99277	0.146132	4.99667	0.0167984
23	4.99849	0	4.99277	0.146171	4.99665	0.0169172
24	4.99846	0	4.99277	0.14614	4.99663	0.0170159
25	4.99844	0	4.99277	0.146049	4.99662	0.0170973
26	4.99843	0	4.99278	0.145906	4.9966	0.0171639
27	4.99841	0	4.99279	0.145719	4.99659	0.0172178
28	4.9984	0	4.9928	0.145495	4.99658	0.0172607
29	4.99839	0	4.99281	0.145238	4.99658	0.0172942
30	4.99838	0	4.99283	0.144955	4.99657	0.0173196
31	4.99837	0	4.99284	0.144648	4.99657	0.0173382
32	4.99837	0	4.99286	0.144321	4.99656	0.017351
33	4.99836	0	4.99287	0.143978	4.99656	0.0173587
34	4.99836	0	4.99289	0.143621	4.99656	0.017362
35	4.99835	0	4.99291	0.143252	4.99656	0.0173617
36	4.99835	0	4.99293	0.142873	4.99656	0.0173583
37	4.99835	0	4.99295	0.142486	4.99656	0.0173521
38	4.99834	0	4.99297	0.142092	4.99657	0.0173437
39	4.99834	0	4.99299	0.141692	4.99657	0.0173332
40	4.99834	0	4.99301	0.141287	4.99657	0.0173211
41	4.99834	0	4.99303	0.140878	4.99657	0.0173076
42	4.99834	0	4.99305	0.140467	4.99658	0.0172928
43	4.99834	0	4.99307	0.140053	4.99658	0.017277
44	4.99834	0	4.99309	0.139637	4.99658	0.0172603
45	4.99834	0	4.99311	0.139219	4.99659	0.0172428
46	4.99834	0	4.99313	0.138801	4.99659	0.0172246
47	4.99834	0	4.99315	0.138381	4.99659	0.017206
48	4.99834	0	4.99317	0.137962	4.9966	0.0171868
49	4.99834	0	4.99319	0.137542	4.9966	0.0171673
50	4.99834	0	4.99321	0.137122	4.99661	0.0171474
51	4.99834	0	4.99323	0.136702	4.99661	0.0171272
52	4.99834	0	4.99325	0.136283	4.99661	0.0171068
53	4.99834	0	4.99328	0.135864	4.99662	0.0170862
54	4.99834	0	4.9933	0.135446	4.99662	0.0170654
55	4.99835	0	4.99332	0.135029	4.99663	0.0170445
56	4.99835	0	4.99334	0.134612	4.99663	0.0170235
57	4.99835	0	4.99336	0.134196	4.99663	0.0170024
58	4.99835	0	4.99338	0.133782	4.99664	0.0169812
59	4.99835	0	4.9934	0.133368	4.99664	0.0169599
60	4.99835	0	4.99342	0.132955	4.99665	0.0169386
61	4.99835	0	4.99344	0.132543	4.99665	0.0169173
62	4.99835	0	4.99346	0.132133	4.99665	0.0168959
63	4.99835	0	4.99348	0.131723	4.99666	0.0168745
64	4.99835	0	4.9935	0.131314	4.99666	0.0168531
65	4.99835	0	4.99352	0.130907	4.99667	0.0168316
66	4.99836	0	4.99354	0.130501	4.99667	0.0168102
67	4.99836	0	4.99356	0.130096	4.99668	0.0167888
68	4.99836	0	4.99358	0.129692	4.99668	0.0167674
