Zeit [h]	Variante 1 Raumlufttemperatur [C]	Variante 1 Lueftungswaermestrom [W]	Variante 2 Raumlufttemperatur [C]	Variante 2 Lueftungswaermestrom [W]	Variante 3 Raumlufttemperatur [C]	Variante 3 Lueftungswaermestrom [W]	Variante 4 Raumlufttemperatur [C]	Variante 4 Lueftungswaermestrom [W]
0	0	0	0	0	0	0	0	0
1	5	0	4.64	-51.324	4.901	-14.148	4.902	-14.152
2	5	0	4.985	0.304	4.995	0.024	4.995	0.027
3	5	0	4.989	0.22	4.997	0.017	4.995	0.025
4	5	0	4.991	0.181	4.997	0.014	4.994	0.032
5	5	0	4.992	0.16	4.998	0.012	4.992	0.04
6	5	0	4.993	0.148	4.998	0.012	4.991	0.046
7	5	0	4.993	0.141	4.998	0.011	4.99	0.05
8	5	0	4.993	0.138	4.998	0.012	4.99	0.052
9	5	0	4.993	0.137	4.998	0.012	4.989	0.053
10	5	0	4.993	0.137	4.998	0.012	4.989	0.054
11	4.999	0	4.993	0.138	4.997	0.013	4.989	0.054
12	4.999	0	4.993	0.139	4.997	0.013	4.989	0.054
13	4.999	0	4.993	0.14	4.997	0.014	4.989	0.054
14	4.999	0	4.993	0.141	4.997	0.014	4.989	0.054
15	4.999	0	4.993	0.142	4.997	0.015	4.989	0.054
16	4.999	0	4.993	0.143	4.997	0.015	4.989	0.054
17	4.999	0	4.993	0.144	4.997	0.016	4.989	0.054
18	4.999	0	4.993	0.145	4.997	0.016	4.989	0.054
19	4.999	0	4.993	0.145	4.997	0.016	4.989	0.053
20	4.999	0	4.993	0.146	4.997	0.016	4.989	0.053
21	4.999	0	4.993	0.146	4.997	0.017	4.99	0.053
22	4.999	0	4.993	0.146	4.997	0.017	4.99	0.053
23	4.999	0	4.993	0.146	4.997	0.017	4.99	0.053
24	4.998	0	4.993	0.146	4.997	0.017	4.99	0.052
25	4.998	0	4.993	0.146	4.997	0.017	4.99	0.052
26	4.998	0	4.993	0.146	4.997	0.017	4.99	0.052
27	4.998	0	4.993	0.146	4.997	0.017	4.99	0.052
28	4.998	0	4.993	0.146	4.997	0.017	4.99	0.052
29	4.998	0	4.993	0.145	4.997	0.017	4.99	0.051
30	4.998	0	4.993	0.145	4.997	0.017	4.99	0.051
31	4.998	0	4.993	0.145	4.997	0.017	4.99	0.051
32	4.998	0	4.993	0.144	4.997	0.017	4.99	0.051
33	4.998	0	4.993	0.144	4.997	0.017	4.99	0.05
34	4.998	0	4.993	0.144	4.997	0.017	4.99	0.05
35	4.998	0	4.993	0.143	4.997	0.017	4.99	0.05
36	4.998	0	4.993	0.143	4.997	0.017	4.99	0.05
37	4.998	0	4.993	0.143	4.997	0.017	4.99	0.05
38	4.998	0	4.993	0.142	4.997	0.017	4.99	0.049
39	4.998	0	4.993	0.142	4.997	0.017	4.99	0.049
40	4.998	0	4.993	0.141	4.997	0.017	4.99	0.049
41	4.998	0	4.993	0.141	4.997	0.017	4.99	0.049
42	4.998	0	4.993	0.141	4.997	0.017	4.99	0.049
43	4.998	0	4.993	0.14	4.997	0.017	4.99	0.048
44	4.998	0	4.993	0.14	4.997	0.017	4.99	0.048
45	4.998	0	4.993	0.139	4.997	0.017	4.99	0.048
46	4.998	0	4.993	0.139	4.997	0.017	4.991	0.048
47	4.998	0	4.993	0.139	4.997	0.017	4.991	0.048
48	4.998	0	4.993	0.138	4.997	0.017	4.991	0.048
49	4.998	0	4.993	0.138	4.997	0.017	4.991	0.047
50	4.998	0	4.993	0.137	4.997	0.017	4.991	0.047
51	4.998	0	4.993	0.137	4.997	0.017	4.991	0.047
