Zeit [h]	Variante 1 Raumlufttemperatur [C]	Variante 1 abs. Strahlung Dach [W/m2]	Variante 1 abs. Strahlung Boden [W/m2]	Variante 1 abs. Strahlung Nordwand [W/m2]	Variante 1 abs. Strahlung Ostwand [W/m2]	Variante 1 abs. Strahlung Südwand [W/m2]	Variante 1 abs. Strahlung Westwand [W/m2]	Variante 1 Oberflächen-Temp. Dach [C]	Variante 1 Oberflächen-Temp. Boden [C]	Variante 1 Oberflächen-Temp. Nordwand [C]	Variante 1 Oberflächen-Temp. Ostwand [C]	Variante 1 Oberflächen-Temp. Südwand [C]	Variante 1 Oberflächen-Temp. Westwand [C]	Variante 1 konv. Wärmeleitung Innen Dach [W/m2]	Variante 1 konv. Wärmeleitung Innen Boden [W/m2]	Variante 1 konv. Wärmeleitung Innen Nordwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Ostwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Südwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Westwand [W/m2]	Variante 2 Raumlufttemperatur [C]	Variante 2 abs. Strahlung Dach [W/m2]	Variante 2 abs. Strahlung Boden [W/m2]	Variante 2 abs. Strahlung Nordwand [W/m2]	Variante 2 abs. Strahlung Ostwand [W/m2]	Variante 2 abs. Strahlung Südwand [W/m2]	Variante 2 abs. Strahlung Westwand [W/m2]	Variante 2 Oberflächen-Temp. Dach [C]	Variante 2 Oberflächen-Temp. Boden [C]	Variante 2 Oberflächen-Temp. Nordwand [C]	Variante 2 Oberflächen-Temp. Ostwand [C]	Variante 2 Oberflächen-Temp. Südwand [C]	Variante 2 Oberflächen-Temp. Westwand [C]	Variante 2 konv. Wärmeleitung Innen Dach [W/m2]	Variante 2 konv. Wärmeleitung Innen Boden [W/m2]	Variante 2 konv. Wärmeleitung Innen Nordwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Ostwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Südwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Westwand [W/m2]
0	20.001	0	0	0	0	0	0	20.05	20	20.025	20.027	20.027	20.025	-0.072171666666667	0.052798535	-0.010102458055556	-0.014756382222222	-0.015861875	-0.009173525555556	20	0	0	0	0	0	0	20.011	20	20.006	20.006	20.006	20.006	-0.0180585	0.009363582	-0.004359314444444	-0.00574621	-0.005778427777778	-0.004332931111111
1	20.029	0	0	0	0	0	0	20.053	20.003	20.028	20.03	20.03	20.028	-0.060942166666667	0.0640275	0.001126385833333	-0.003527644444444	-0.004632980555556	0.002055303333333	20.024	0	0	0	0	0	0	20.03	20.019	20.024	20.025	20.025	20.024	-0.014559	0.012863166666667	-0.000857630555556	-0.002257867777778	-0.002285125	-0.000835770333333
2	20.03	0	0	0	0	0	0	20.054	20.004	20.029	20.031	20.032	20.029	-0.060891833333333	0.064077666666667	0.001176889444444	-0.003478094444444	-0.004582955555556	0.002105316666667	20.032	0	0	0	0	0	0	20.037	20.026	20.032	20.032	20.032	20.032	-0.013962333333333	0.013459666666667	-0.000257954555556	-0.001678717777778	-0.001698353611111	-0.000243047477778
3	20.031	0	0	0	0	0	0	20.055	20.005	20.03	20.032	20.033	20.03	-0.060868166666667	0.0641015	0.00120131	-0.0034567	-0.004560041666667	0.002128178888889	20.036	0	0	0	0	0	0	20.042	20.031	20.036	20.037	20.037	20.036	-0.013655	0.013767	5.20068694444444E-05	-0.001385862222222	-0.001399138055556	6.11311455555556E-05
4	20.031	0	0	0	0	0	0	20.056	20.006	20.031	20.033	20.033	20.031	-0.0608515	0.064118333333333	0.001219547222222	-0.003444791111111	-0.004544955555556	0.002143163333333	20.039	0	0	0	0	0	0	20.044	20.033	20.039	20.039	20.039	20.039	-0.013475666666667	0.013946666666667	0.000232951444444	-0.00121653	-0.001225480555556	0.000238157111111
5	20.032	0	0	0	0	0	0	20.057	20.007	20.032	20.034	20.034	20.031	-0.060837833333333	0.0641315	0.001235556111111	-0.00343928	-0.004534163888889	0.002153785555556	20.04	0	0	0	0	0	0	20.046	20.035	20.04	20.041	20.041	20.04	-0.0133695	0.014052666666667	0.000340345555556	-0.001116433333333	-0.001122664166667	0.000343090666667
6	20.033	0	0	0	0	0	0	20.057	20.007	20.032	20.034	20.035	20.032	-0.060825833333333	0.064143833333333	0.001251215277778	-0.003438731111111	-0.004525997222222	0.002161706666667	20.041	0	0	0	0	0	0	20.047	20.036	20.041	20.042	20.042	20.041	-0.013306333333333	0.014115666666667	0.000404190277778	-0.001057033333333	-0.001061606666667	0.000405438111111
7	20.033	0	0	0	0	0	0	20.058	20.008	20.033	20.035	20.035	20.032	-0.060814166666667	0.0641555	0.001267530555556	-0.003442225555556	-0.004519483333333	0.002167895555556	20.042	0	0	0	0	0	0	20.047	20.036	20.042	20.042	20.042	20.042	-0.013268833333333	0.014153333333333	0.000442143611111	-0.001021752222222	-0.0010253275	0.000442491777778
8	20.034	0	0	0	0	0	0	20.058	20.008	20.033	20.035	20.036	20.033	-0.060802166666667	0.064167166666667	0.001284988888889	-0.003449106666667	-0.004514052777778	0.002172933333333	20.042	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.0132465	0.014175833333333	0.000464702222222	-0.001000786666667	-0.001003768888889	0.000464513333333
9	20.034	0	0	0	0	0	0	20.059	20.009	20.034	20.036	20.036	20.033	-0.06079	0.064179166666667	0.001303768055556	-0.003458864444444	-0.004509347222222	0.002177175555556	20.042	0	0	0	0	0	0	20.048	20.037	20.042	20.043	20.043	20.042	-0.013233333333333	0.014189	0.000478109444444	-0.000988328888889	-0.000990956666667	0.000477600888889
