Zeit [h]	Variante 1 Raumlufttemperatur [C]	Variante 1 abs. Strahlung Dach [W/m2]	Variante 1 abs. Strahlung Boden [W/m2]	Variante 1 abs. Strahlung Nordwand [W/m2]	Variante 1 abs. Strahlung Ostwand [W/m2]	Variante 1 abs. Strahlung Südwand [W/m2]	Variante 1 abs. Strahlung Westwand [W/m2]	Variante 1 Oberflächen-Temp. Dach [C]	Variante 1 Oberflächen-Temp. Boden [C]	Variante 1 Oberflächen-Temp. Nordwand [C]	Variante 1 Oberflächen-Temp. Ostwand [C]	Variante 1 Oberflächen-Temp. Südwand [C]	Variante 1 Oberflächen-Temp. Westwand [C]	Variante 1 konv. Wärmeleitung Innen Dach [W/m2]	Variante 1 konv. Wärmeleitung Innen Boden [W/m2]	Variante 1 konv. Wärmeleitung Innen Nordwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Ostwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Südwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Westwand [W/m2]	Variante 2 Raumlufttemperatur [C]	Variante 2 abs. Strahlung Dach [W/m2]	Variante 2 abs. Strahlung Boden [W/m2]	Variante 2 abs. Strahlung Nordwand [W/m2]	Variante 2 abs. Strahlung Ostwand [W/m2]	Variante 2 abs. Strahlung Südwand [W/m2]	Variante 2 abs. Strahlung Westwand [W/m2]	Variante 2 Oberflächen-Temp. Dach [C]	Variante 2 Oberflächen-Temp. Boden [C]	Variante 2 Oberflächen-Temp. Nordwand [C]	Variante 2 Oberflächen-Temp. Ostwand [C]	Variante 2 Oberflächen-Temp. Südwand [C]	Variante 2 Oberflächen-Temp. Westwand [C]	Variante 2 konv. Wärmeleitung Innen Dach [W/m2]	Variante 2 konv. Wärmeleitung Innen Boden [W/m2]	Variante 2 konv. Wärmeleitung Innen Nordwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Ostwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Südwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Westwand [W/m2]
0	20	0	0	0	0	0	0	20	20	20	20	20	20	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	20	0	0	0	0	0	0	20	20	20	20	20	20	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00
1	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	-3.26E-15	-3.26E-15	-3.26E-15	-3.26E-15	-3.26E-15	-3.26E-15
2	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	3.35E-16	3.35E-16	3.35E-16	3.35E-16	3.35E-16	3.35E-16
3	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.30E-16	1.30E-16	1.30E-16	1.30E-16	1.30E-16	1.30E-16
4	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	7.53E-17	7.53E-17	7.53E-17	7.53E-17	7.53E-17	7.53E-17
5	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	6.64E-17	6.64E-17	6.64E-17	6.64E-17	6.64E-17	6.64E-17
6	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	7.54E-17	7.54E-17	7.54E-17	7.54E-17	7.54E-17	7.54E-17
7	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	9.04E-17	9.04E-17	9.04E-17	9.04E-17	9.04E-17	9.04E-17
8	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.06E-16	1.06E-16	1.06E-16	1.06E-16	1.06E-16	1.06E-16
9	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.21E-16	1.21E-16	1.21E-16	1.21E-16	1.21E-16	1.21E-16
10	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.34E-16	1.34E-16	1.34E-16	1.34E-16	1.34E-16	1.34E-16
11	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.44E-16	1.44E-16	1.44E-16	1.44E-16	1.44E-16	1.44E-16
12	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.53E-16	1.53E-16	1.53E-16	1.53E-16	1.53E-16	1.53E-16
13	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.61E-16	1.61E-16	1.61E-16	1.61E-16	1.61E-16	1.61E-16
14	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.67E-16	1.67E-16	1.67E-16	1.67E-16	1.67E-16	1.67E-16
15	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.71E-16	1.71E-16	1.71E-16	1.71E-16	1.71E-16	1.71E-16
16	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.75E-16	1.75E-16	1.75E-16	1.75E-16	1.75E-16	1.75E-16
17	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.78E-16	1.78E-16	1.78E-16	1.78E-16	1.78E-16	1.78E-16
18	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.80E-16	1.80E-16	1.80E-16	1.80E-16	1.80E-16	1.80E-16
19	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.81E-16	1.81E-16	1.81E-16	1.81E-16	1.81E-16	1.81E-16
20	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.82E-16	1.82E-16	1.82E-16	1.82E-16	1.82E-16	1.82E-16
21	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.83E-16	1.83E-16	1.83E-16	1.83E-16	1.83E-16	1.83E-16
22	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.83E-16	1.83E-16	1.83E-16	1.83E-16	1.83E-16	1.83E-16
23	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.83E-16	1.83E-16	1.83E-16	1.83E-16	1.83E-16	1.83E-16
24	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.83E-16	1.83E-16	1.83E-16	1.83E-16	1.83E-16	1.83E-16
25	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.83E-16	1.83E-16	1.83E-16	1.83E-16	1.83E-16	1.83E-16
26	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.82E-16	1.82E-16	1.82E-16	1.82E-16	1.82E-16	1.82E-16
27	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.81E-16	1.81E-16	1.81E-16	1.81E-16	1.81E-16	1.81E-16
28	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.80E-16	1.80E-16	1.80E-16	1.80E-16	1.80E-16	1.80E-16
29	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.79E-16	1.79E-16	1.79E-16	1.79E-16	1.79E-16	1.79E-16
30	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.78E-16	1.78E-16	1.78E-16	1.78E-16	1.78E-16	1.78E-16
31	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.77E-16	1.77E-16	1.77E-16	1.77E-16	1.77E-16	1.77E-16
32	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.75E-16	1.75E-16	1.75E-16	1.75E-16	1.75E-16	1.75E-16
33	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.74E-16	1.74E-16	1.74E-16	1.74E-16	1.74E-16	1.74E-16
34	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.73E-16	1.73E-16	1.73E-16	1.73E-16	1.73E-16	1.73E-16
35	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.71E-16	1.71E-16	1.71E-16	1.71E-16	1.71E-16	1.71E-16
36	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.70E-16	1.70E-16	1.70E-16	1.70E-16	1.70E-16	1.70E-16
37	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.69E-16	1.69E-16	1.69E-16	1.69E-16	1.69E-16	1.69E-16
38	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.67E-16	1.67E-16	1.67E-16	1.67E-16	1.67E-16	1.67E-16
39	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.66E-16	1.66E-16	1.66E-16	1.66E-16	1.66E-16	1.66E-16
40	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.64E-16	1.64E-16	1.64E-16	1.64E-16	1.64E-16	1.64E-16
41	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.63E-16	1.63E-16	1.63E-16	1.63E-16	1.63E-16	1.63E-16
42	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.61E-16	1.61E-16	1.61E-16	1.61E-16	1.61E-16	1.61E-16
43	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.60E-16	1.60E-16	1.60E-16	1.60E-16	1.60E-16	1.60E-16
44	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.59E-16	1.59E-16	1.59E-16	1.59E-16	1.59E-16	1.59E-16
45	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.57E-16	1.57E-16	1.57E-16	1.57E-16	1.57E-16	1.57E-16
46	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.56E-16	1.56E-16	1.56E-16	1.56E-16	1.56E-16	1.56E-16
47	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.54E-16	1.54E-16	1.54E-16	1.54E-16	1.54E-16	1.54E-16
48	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.53E-16	1.53E-16	1.53E-16	1.53E-16	1.53E-16	1.53E-16
49	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.52E-16	1.52E-16	1.52E-16	1.52E-16	1.52E-16	1.52E-16
50	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.50E-16	1.50E-16	1.50E-16	1.50E-16	1.50E-16	1.50E-16
51	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.49E-16	1.49E-16	1.49E-16	1.49E-16	1.49E-16	1.49E-16
52	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.47E-16	1.47E-16	1.47E-16	1.47E-16	1.47E-16	1.47E-16
53	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.46E-16	1.46E-16	1.46E-16	1.46E-16	1.46E-16	1.46E-16
54	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.45E-16	1.45E-16	1.45E-16	1.45E-16	1.45E-16	1.45E-16
55	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.44E-16	1.44E-16	1.44E-16	1.44E-16	1.44E-16	1.44E-16
56	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.42E-16	1.42E-16	1.42E-16	1.42E-16	1.42E-16	1.42E-16
57	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.41E-16	1.41E-16	1.41E-16	1.41E-16	1.41E-16	1.41E-16
58	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.40E-16	1.40E-16	1.40E-16	1.40E-16	1.40E-16	1.40E-16
59	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.38E-16	1.38E-16	1.38E-16	1.38E-16	1.38E-16	1.38E-16
60	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.37E-16	1.37E-16	1.37E-16	1.37E-16	1.37E-16	1.37E-16
61	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.36E-16	1.36E-16	1.36E-16	1.36E-16	1.36E-16	1.36E-16
62	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.35E-16	1.35E-16	1.35E-16	1.35E-16	1.35E-16	1.35E-16
63	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.34E-16	1.34E-16	1.34E-16	1.34E-16	1.34E-16	1.34E-16
64	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.33E-16	1.33E-16	1.33E-16	1.33E-16	1.33E-16	1.33E-16
65	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.31E-16	1.31E-16	1.31E-16	1.31E-16	1.31E-16	1.31E-16
66	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.30E-16	1.30E-16	1.30E-16	1.30E-16	1.30E-16	1.30E-16
67	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.29E-16	1.29E-16	1.29E-16	1.29E-16	1.29E-16	1.29E-16
68	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.28E-16	1.28E-16	1.28E-16	1.28E-16	1.28E-16	1.28E-16
69	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.27E-16	1.27E-16	1.27E-16	1.27E-16	1.27E-16	1.27E-16
70	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	1.26E-16	1.26E-16	1.26E-16	1.26E-16	1.26E-16	1.26E-16
