Zeit [h]	Variante 1 Raumlufttemperatur [C]	Variante 1 abs. Strahlung Dach [W/m2]	Variante 1 abs. Strahlung Boden [W/m2]	Variante 1 abs. Strahlung Nordwand [W/m2]	Variante 1 abs. Strahlung Ostwand [W/m2]	Variante 1 abs. Strahlung Südwand [W/m2]	Variante 1 abs. Strahlung Westwand [W/m2]	Variante 1 Oberflächen-Temp. Dach [C]	Variante 1 Oberflächen-Temp. Boden [C]	Variante 1 Oberflächen-Temp. Nordwand [C]	Variante 1 Oberflächen-Temp. Ostwand [C]	Variante 1 Oberflächen-Temp. Südwand [C]	Variante 1 Oberflächen-Temp. Westwand [C]	Variante 1 konv. Wärmeleitung Innen Dach [W/m2]	Variante 1 konv. Wärmeleitung Innen Boden [W/m2]	Variante 1 konv. Wärmeleitung Innen Nordwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Ostwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Südwand [W/m2]	Variante 1 konv. Wärmeleitung Innen Westwand [W/m2]	Variante 2 Raumlufttemperatur [C]	Variante 2 abs. Strahlung Dach [W/m2]	Variante 2 abs. Strahlung Boden [W/m2]	Variante 2 abs. Strahlung Nordwand [W/m2]	Variante 2 abs. Strahlung Ostwand [W/m2]	Variante 2 abs. Strahlung Südwand [W/m2]	Variante 2 abs. Strahlung Westwand [W/m2]	Variante 2 Oberflächen-Temp. Dach [C]	Variante 2 Oberflächen-Temp. Boden [C]	Variante 2 Oberflächen-Temp. Nordwand [C]	Variante 2 Oberflächen-Temp. Ostwand [C]	Variante 2 Oberflächen-Temp. Südwand [C]	Variante 2 Oberflächen-Temp. Westwand [C]	Variante 2 konv. Wärmeleitung Innen Dach [W/m2]	Variante 2 konv. Wärmeleitung Innen Boden [W/m2]	Variante 2 konv. Wärmeleitung Innen Nordwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Ostwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Südwand [W/m2]	Variante 2 konv. Wärmeleitung Innen Westwand [W/m2]
0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
1	19.99999995	0	0	0	0	0	0	20	20	20	20	20	20	-1.05462E-07	-1.05462E-07	-1.05462E-07	-1.05462E-07	-1.05462E-07	-1.05462E-07	19.99999992	0	0	0	0	0	0	19.99999994	19.99999994	19.99999994	19.99999994	19.99999994	19.99999994	-3.41305E-08	-3.41305E-08	-3.41305E-08	-3.41305E-08	-3.41305E-08	-3.41305E-08
2	19.99999995	0	0	0	0	0	0	19.99999999	19.99999999	19.99999999	19.99999999	19.99999999	19.99999999	-1.1309E-07	-1.1309E-07	-1.1309E-07	-1.1309E-07	-1.1309E-07	-1.1309E-07	19.99999989	0	0	0	0	0	0	19.99999991	19.99999991	19.99999991	19.99999991	19.99999991	19.99999991	-4.19265E-08	-4.19265E-08	-4.19265E-08	-4.19265E-08	-4.19265E-08	-4.19265E-08
3	19.99999995	0	0	0	0	0	0	19.99999999	19.99999999	19.99999999	19.99999999	19.99999999	19.99999999	-1.13254E-07	-1.13254E-07	-1.13254E-07	-1.13254E-07	-1.13254E-07	-1.13254E-07	19.99999987	0	0	0	0	0	0	19.99999989	19.99999989	19.99999989	19.99999989	19.99999989	19.99999989	-4.40169E-08	-4.40169E-08	-4.40169E-08	-4.40169E-08	-4.40169E-08	-4.40169E-08
4	19.99999995	0	0	0	0	0	0	19.99999999	19.99999999	19.99999999	19.99999999	19.99999999	19.99999999	-1.13297E-07	-1.13297E-07	-1.13297E-07	-1.13297E-07	-1.13297E-07	-1.13297E-07	19.99999986	0	0	0	0	0	0	19.99999988	19.99999988	19.99999988	19.99999988	19.99999988	19.99999988	-4.52549E-08	-4.52549E-08	-4.52549E-08	-4.52549E-08	-4.52549E-08	-4.52549E-08
5	19.99999995	0	0	0	0	0	0	19.99999999	19.99999999	19.99999999	19.99999999	19.99999999	19.99999999	-1.13318E-07	-1.13318E-07	-1.13318E-07	-1.13318E-07	-1.13318E-07	-1.13318E-07	19.99999985	0	0	0	0	0	0	19.99999987	19.99999987	19.99999987	19.99999987	19.99999987	19.99999987	-4.59958E-08	-4.59958E-08	-4.59958E-08	-4.59958E-08	-4.59958E-08	-4.59958E-08
6	19.99999995	0	0	0	0	0	0	19.99999999	19.99999999	19.99999999	19.99999999	19.99999999	19.99999999	-1.13331E-07	-1.13331E-07	-1.13331E-07	-1.13331E-07	-1.13331E-07	-1.13331E-07	19.99999985	0	0	0	0	0	0	19.99999987	19.99999987	19.99999987	19.99999987	19.99999987	19.99999987	-4.64392E-08	-4.64392E-08	-4.64392E-08	-4.64392E-08	-4.64392E-08	-4.64392E-08
7	19.99999995	0	0	0	0	0	0	19.99999999	19.99999999	19.99999999	19.99999999	19.99999999	19.99999999	-1.13339E-07	-1.13339E-07	-1.13339E-07	-1.13339E-07	-1.13339E-07	-1.13339E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.67047E-08	-4.67047E-08	-4.67047E-08	-4.67047E-08	-4.67047E-08	-4.67047E-08
8	19.99999995	0	0	0	0	0	0	19.99999999	19.99999999	19.99999999	19.99999999	19.99999999	19.99999999	-1.13345E-07	-1.13345E-07	-1.13345E-07	-1.13345E-07	-1.13345E-07	-1.13345E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.68636E-08	-4.68636E-08	-4.68636E-08	-4.68636E-08	-4.68636E-08	-4.68636E-08
9	19.99999994	0	0	0	0	0	0	19.99999999	19.99999999	19.99999999	19.99999999	19.99999999	19.99999999	-1.13349E-07	-1.13349E-07	-1.13349E-07	-1.13349E-07	-1.13349E-07	-1.13349E-07	19.99999984	0	0	0	0	0	0	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	19.99999986	-4.69588E-08	-4.69588E-08	-4.69588E-08	-4.69588E-08	-4.69588E-08	-4.69588E-08
